Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
08/03/2019;0.00414635;0.004149715;0.005190787;0.006972517;0.00522331;0.004813997;0.005143971;-0.002133964;0.006746928;0.013619782;0.01978162;0.021995879;0.025599665;0.022740032;0.021288921;0.02196155;6.76301E-06;0.002600578
11/03/2019;0.005330397;0.003717321;0.004657657;0.006712373;0.004738022;0.004408586;0.0044111;0.014559536;0.005727878;0.017613215;0.018673357;0.020782612;0.025079228;0.021597026;0.020320794;0.020287585;1.57991E-07;0.00039748
12/03/2019;0.002921092;0.006392139;0.00446669;0.005685813;0.007351754;0.00649093;0.007646863;0.002948966;0.002886285;0.009529479;0.024625004;0.02025433;0.022907452;0.027001887;0.024750715;0.026831105;1.21154E-09;3.48072E-05
13/03/2019;0.003261763;0.005508361;0.003860933;0.004711335;0.00630034;0.005565294;0.006133337;0.006925547;0.003336247;0.010637447;0.022874756;0.018843418;0.020921416;0.025022288;0.02295155;0.024008025;5.54793E-09;7.44844E-05
14/03/2019;0.002812957;0.005328986;0.003455961;0.003958063;0.006379565;0.005686811;0.00614205;-0.000868399;0.003294393;0.009134596;0.022401236;0.017694717;0.019035106;0.025070267;0.023135344;0.02395766;2.31781E-07;0.000481436
15/03/2019;0.003126862;0.004613003;0.003081109;0.003758241;0.005429444;0.004865338;0.005256811;0.004972519;0.005242359;0.010170117;0.020801499;0.016675;0.018585071;0.023076599;0.021367703;0.022124142;4.47533E-06;0.002115497
18/03/2019;0.003912637;0.004237453;0.00274666;0.003161375;0.005126913;0.004631611;0.004813647;0.003699097;0.011111922;0.012804397;0.019836912;0.015628489;0.016890407;0.022305548;0.020729581;0.021094558;5.18297E-05;0.007199284
19/03/2019;0.01048729;0.003817077;0.002465805;0.002694018;0.004728549;0.004283354;0.004295853;-0.00013057;0.010755747;0.034861182;0.018875753;0.014847832;0.015639569;0.021525803;0.020039851;0.019952159;7.20692E-08;0.000268457
20/03/2019;0.007995498;0.003347689;0.002248846;0.002527079;0.004073731;0.003673256;0.00373478;-0.002948697;0.011609585;0.026508142;0.017699898;0.014254542;0.015236075;0.020064853;0.018590705;0.018592119;1.30616E-05;0.003614087
21/03/2019;0.012025777;0.003142204;0.002394164;0.003041573;0.003926617;0.003624794;0.003522862;0.010794015;0.011705921;0.040020527;0.017084333;0.014677226;0.016745139;0.01960796;0.018421132;0.018009968;1.02308E-07;0.000319856
22/03/2019;0.006616377;0.00435437;0.00231528;0.002611984;0.005239988;0.004757355;0.004909524;-0.019156827;0.01018229;0.021869549;0.020154326;0.014342547;0.015354768;0.02263526;0.021115006;0.021305228;1.27157E-05;0.003565913
25/03/2019;0.005096889;0.010477223;0.013774057;0.009372037;0.010620845;0.00857325;0.011742421;-0.000839373;0.005071691;0.01674378;0.031730794;0.036388276;0.0298872;0.032621224;0.028643332;0.033402596;6.34944E-10;2.51981E-05
26/03/2019;0.009643922;0.008869891;0.011428226;0.008166161;0.008687433;0.007017855;0.009304806;0.007157053;0.006020643;0.032052964;0.029120995;0.033033175;0.02781308;0.029368581;0.025766281;0.029648256;1.31281E-05;0.003623279
27/03/2019;0.00453555;0.008100054;0.009527996;0.006684496;0.008497692;0.006932704;0.00875226;-0.004655143;0.006184019;0.014909609;0.027834125;0.030152114;0.025201633;0.029101154;0.025650601;0.028760464;2.71745E-06;0.001648468
28/03/2019;0.005346002;0.007354414;0.008906499;0.00754556;0.008221804;0.006737597;0.007888141;0.003583055;0.004471318;0.017595002;0.026618109;0.029299486;0.026973529;0.028803781;0.025443374;0.027365485;7.65071E-07;0.000874683
29/03/2019;0.004050239;0.006464762;0.007752891;0.006368376;0.007385893;0.006017224;0.006682183;0.006711706;0.004620625;0.01327649;0.024993042;0.027473966;0.024833081;0.027421929;0.02405467;0.02516466;3.25341E-07;0.000570386
01/04/2019;0.004358091;0.006108706;0.006738052;0.005328354;0.007241533;0.006008382;0.006209148;0.011502196;0.004461534;0.01428188;0.024196994;0.025463442;0.022580228;0.027019605;0.023954044;0.024169501;1.07005E-08;0.000103443
02/04/2019;0.003054952;0.007009829;0.006090827;0.004489761;0.008532251;0.007092455;0.007142174;1.75E-05;0.001714648;0.009896132;0.025860959;0.024060276;0.020591924;0.029256344;0.026012335;0.025879738;1.79641E-06;0.001340304
03/04/2019;0.001676862;0.006047284;0.005255604;0.003964038;0.006956601;0.005833716;0.005955119;0.002146072;0.004048566;0.005249652;0.023946365;0.022265312;0.019279893;0.026277516;0.023453603;0.023551132;5.62498E-06;0.002371704
04/04/2019;0.005253954;0.00526262;0.004628025;0.003394019;0.005868915;0.004930602;0.005210277;0.002082465;0.004202286;0.017259259;0.022245242;0.020800833;0.017637238;0.024046337;0.021389126;0.021932699;1.10601E-06;0.001051668
05/04/2019;0.005244558;0.004646324;0.004130348;0.002949297;0.005086283;0.004297062;0.004520026;0.004625718;0.004173419;0.01720133;0.020965688;0.019748478;0.016534149;0.022474587;0.020058653;0.020443343;1.14734E-06;0.001071139
08/04/2019;0.003824574;0.004243651;0.003640831;0.002520599;0.004774771;0.004102796;0.00410431;0.001046912;0.004702893;0.012445044;0.01995553;0.018436462;0.015159652;0.021682722;0.019512581;0.01941222;7.71444E-07;0.000878319
09/04/2019;0.004487285;0.003680739;0.003205291;0.002176683;0.003840114;0.003346742;0.003545163;-0.006085976;0.00475918;0.014660957;0.01851993;0.017241242;0.014005704;0.019332528;0.01749304;0.017984118;7.39268E-08;0.000271895
10/04/2019;0.004124656;0.004027173;0.004142806;0.003550513;0.004582273;0.003968596;0.00409641;0.003471838;0.003008241;0.013439631;0.019476486;0.01980387;0.018179812;0.021308283;0.019203141;0.019426238;1.24638E-06;0.001116414
11/04/2019;0.003547538;0.00363035;0.003673056;0.003050054;0.004177031;0.003673259;0.003718014;3.81E-05;0.003378553;0.011517349;0.018448741;0.018603806;0.016794286;0.020296726;0.018440772;0.018472044;2.85559E-08;0.000168985
12/04/2019;0.005580642;0.003189001;0.003266188;0.002779781;0.003515824;0.003163668;0.003326275;0.006587578;0.003356632;0.018350034;0.017257609;0.017517947;0.016032596;0.018561013;0.017054022;0.017457886;4.94622E-06;0.00222401
15/04/2019;0.004605349;0.00334501;0.003011358;0.002447492;0.003918008;0.003532578;0.003596047;-0.000629567;0.001528316;0.015090476;0.017704506;0.016795301;0.01502115;0.019652455;0.018111176;0.018171351;9.46814E-06;0.003077034
16/04/2019;0.006093737;0.002972971;0.002742066;0.002399372;0.003408337;0.003136592;0.003219338;0.000509228;0.00412035;0.020071014;0.016642331;0.015985232;0.014843611;0.01825161;0.016987767;0.01716274;3.89426E-06;0.001973388
17/04/2019;0.005898742;0.00264728;0.002506144;0.002158654;0.002880637;0.002685857;0.002884512;-0.002276401;0.004511377;0.019419323;0.01574581;0.015367641;0.014175421;0.016840715;0.015767626;0.0162692;1.92478E-06;0.001387365
18/04/2019;0.00511336;0.002510228;0.002514072;0.002514948;0.002822927;0.002683145;0.002785843;0.001577847;0.004193931;0.016794302;0.015303207;0.015366733;0.015303822;0.016626372;0.015740917;0.01597522;8.4535E-07;0.000919429
22/04/2019;0.00469905;0.002234501;0.002289107;0.002196461;0.002379502;0.002323331;0.002493464;0.001011506;0.004383593;0.015408538;0.014376997;0.014614725;0.014237712;0.015170728;0.01456585;0.01507216;9.95136E-08;0.000315458
23/04/2019;0.004673642;0.00198906;0.002095021;0.001929626;0.00193235;0.001949172;0.002226097;0.008802351;0.004379015;0.015318812;0.013505713;0.013946969;0.013298125;0.013572649;0.013248384;0.014201264;8.68051E-08;0.000294627
24/04/2019;0.00449892;0.002866604;0.002107131;0.001760769;0.002929376;0.002795647;0.003365223;-0.002194169;0.002521654;0.014727629;0.016387142;0.013960834;0.012679948;0.01690527;0.016086538;0.017615547;3.90958E-06;0.001977266
25/04/2019;0.001981328;0.002696379;0.002174961;0.002121425;0.002846686;0.002774028;0.003090925;-0.000369042;0.004484838;0.006264023;0.015850517;0.014164173;0.013939494;0.016599472;0.01598859;0.016846254;6.26756E-06;0.00250351
26/04/2019;0.002788382;0.002426146;0.00204736;0.002082083;0.002503144;0.002497793;0.002682073;0.00467435;0.004565537;0.008978517;0.014982509;0.013714247;0.013797427;0.015489583;0.015113758;0.015657119;3.15828E-06;0.001777155
29/04/2019;0.003328979;0.002393045;0.001934846;0.001852949;0.002584747;0.002622436;0.002677975;0.001070949;0.006215353;0.010791623;0.014817499;0.013241426;0.012907475;0.01568235;0.015473223;0.015599966;8.33116E-06;0.002886374
30/04/2019;0.003151005;0.002130638;0.001804579;0.001638032;0.002110909;0.002190925;0.002093434;0.000950965;0.006550515;0.010180526;0.013905788;0.012742002;0.012078194;0.014047725;0.014020266;0.013741502;1.15567E-05;0.00339951
01/05/2019;0.003754318;0.001900438;0.001684181;0.001450629;0.001710321;0.00184327;0.001872051;-0.007530446;0.009495739;0.012201409;0.013066906;0.012275886;0.011341233;0.012529458;0.012781331;0.012933808;3.29639E-05;0.00574142
02/05/2019;0.005433678;0.002864588;0.003363076;0.003072919;0.002706116;0.002734134;0.002844525;-0.002126245;0.00935085;0.017841508;0.01624888;0.017610053;0.016802638;0.015967096;0.015791841;0.016164191;1.53442E-05;0.003917172
03/05/2019;0.006639917;0.002678581;0.003219574;0.003375643;0.00265243;0.002736316;0.002662646;0.009592127;0.009337173;0.021908508;0.015666196;0.017196218;0.017681729;0.015776372;0.015810088;0.015594491;7.27519E-06;0.002697256
06/05/2019;0.003657828;0.003564433;0.002958327;0.002909871;0.003629677;0.003622902;0.003562016;-0.004481013;0.007509552;0.011899139;0.018089102;0.016329268;0.016253526;0.018411984;0.018197449;0.018067212;1.48358E-05;0.003851724
07/05/2019;0.003924501;0.003584177;0.003350006;0.003830997;0.003871443;0.003865108;0.003593626;-0.016649488;0.011690431;0.012776621;0.018063257;0.017333045;0.01864653;0.018947819;0.01874206;0.018084072;6.03097E-05;0.00776593
08/05/2019;0.017035181;0.008319555;0.011116335;0.00984564;0.007954172;0.006983196;0.008908229;-0.001606715;0.012506374;0.056795947;0.028010132;0.032293551;0.030522507;0.027610767;0.025629482;0.028884143;2.05101E-05;0.004528807
09/05/2019;0.015273078;0.00717166;0.009497479;0.008899246;0.006814402;0.006003599;0.007218646;-0.003025999;0.013205158;0.050914033;0.025894358;0.029701283;0.028893559;0.025388655;0.023620582;0.025996725;4.2763E-06;0.002067921
10/05/2019;0.011518889;0.006276749;0.00837667;0.008796582;0.006212132;0.005604839;0.006609886;0.003713394;0.014015614;0.038316123;0.024297415;0.028140892;0.029032021;0.024415132;0.022885035;0.024769138;6.23363E-06;0.002496725
13/05/2019;0.012473185;0.005536696;0.007222887;0.00722877;0.005529139;0.004998037;0.005766555;-0.024426469;0.014101283;0.041492789;0.022707262;0.025973112;0.026110001;0.022840434;0.021436475;0.023027132;2.6507E-06;0.001628099
14/05/2019;0.014596913;0.014911218;0.023210985;0.018932515;0.013394895;0.01031011;0.016544559;0.007983988;0.007682193;0.048615408;0.038254397;0.047712083;0.043150856;0.036829522;0.031770726;0.040013994;4.78134E-05;0.00691472
15/05/2019;0.006203088;0.0135518;0.019576692;0.015191234;0.012764487;0.010027822;0.013125308;0.005821994;0.007777132;0.020520543;0.036304969;0.043583009;0.038470086;0.035720166;0.031178915;0.035466111;2.47761E-06;0.001574044
16/05/2019;0.008577307;0.011961286;0.016571623;0.012298211;0.011463011;0.009131253;0.01196267;0.008855957;0.007704607;0.02847012;0.033959373;0.039884162;0.034375628;0.03361975;0.029560543;0.033727301;7.61604E-07;0.000872699
17/05/2019;0.007679468;0.011057289;0.014134272;0.009953659;0.011138184;0.009177544;0.011043062;-0.005854437;0.007604454;0.025446516;0.032452301;0.03656113;0.030390002;0.032897551;0.029351969;0.032150371;5.62702E-09;7.50135E-05
20/05/2019;0.009628399;0.010204886;0.013227038;0.011075239;0.010782431;0.009016238;0.00988949;-0.006772258;0.007797375;0.031932269;0.031122168;0.035325701;0.032144475;0.032334231;0.029103538;0.030356387;3.35265E-06;0.001831024
21/05/2019;0.011268517;0.009672131;0.012789185;0.012520345;0.010720835;0.009092151;0.009132986;0.008459949;0.008059503;0.037448213;0.030232161;0.034720584;0.034060896;0.032188658;0.029103366;0.029087524;1.02978E-05;0.003209014
22/05/2019;0.007658866;0.009218117;0.011147472;0.010336384;0.010688003;0.009148421;0.008490018;-0.002828392;0.005156393;0.025370734;0.029499455;0.032410353;0.030934041;0.03212889;0.029186471;0.027975749;6.26237E-06;0.002502473
23/05/2019;0.004905727;0.008179402;0.010016474;0.010102658;0.009570317;0.008258287;0.0072237;-0.011985692;0.00621784;0.016102686;0.027783713;0.03073125;0.030706089;0.030412659;0.027736086;0.025752121;1.72164E-06;0.001312113
24/05/2019;0.006151085;0.009611346;0.012623014;0.014288202;0.011437308;0.009959511;0.009276373;0.001352644;0.006608714;0.020284388;0.030072448;0.034450065;0.036489721;0.033183728;0.030440812;0.029236787;2.09424E-07;0.000457629
28/05/2019;0.006524437;0.008259716;0.01087632;0.011637519;0.009088678;0.007846493;0.007340582;-0.00841095;0.005822908;0.021568777;0.027803026;0.031876931;0.032784871;0.029433777;0.0268766;0.025931099;4.92143E-07;0.000701529
29/05/2019;0.006558384;0.008437824;0.011439407;0.01393607;0.009765781;0.008523966;0.007992806;-0.00693591;0.013098513;0.021680737;0.027995316;0.032578936;0.035772182;0.030427795;0.027954289;0.027025302;4.27733E-05;0.006540128
30/05/2019;0.01254996;0.008198216;0.011376872;0.015418202;0.009930483;0.008747864;0.007657613;0.002096273;0.012815739;0.041812335;0.027625092;0.032559813;0.037818844;0.030810409;0.028427441;0.026453232;7.06382E-08;0.000265778
31/05/2019;0.012277126;0.007114485;0.009917161;0.012685835;0.008279243;0.007238829;0.006427452;-0.013283205;0.012864959;0.040922991;0.025849412;0.030537133;0.034494444;0.028293009;0.02605387;0.024276046;3.45547E-07;0.000587832
03/06/2019;0.00988551;0.009168422;0.0134049;0.017779742;0.010633876;0.00920052;0.009170657;-0.002769071;0.008630567;0.032903909;0.029322143;0.035469918;0.040795056;0.032043121;0.029384354;0.029059927;1.57488E-06;0.001254943
04/06/2019;0.013909369;0.008162757;0.012091127;0.016380594;0.009528447;0.008250406;0.007451228;0.021205927;0.006574978;0.046444716;0.027703999;0.033772849;0.039021376;0.030376261;0.027726934;0.026130856;5.37933E-05;0.007334391
05/06/2019;0.006707055;0.013108631;0.010700951;0.013632518;0.014351953;0.011909829;0.013776014;0.008128727;0.004068988;0.022259503;0.035281257;0.031717061;0.035572771;0.037517556;0.033592154;0.035790799;6.95939E-06;0.002638066
06/06/2019;0.004958915;0.012100296;0.009276358;0.011152947;0.013598066;0.01143892;0.01173679;0.006116841;0.005038234;0.016350581;0.033766822;0.029370092;0.032012877;0.036336358;0.032773761;0.032893763;6.29152E-09;7.93191E-05
07/06/2019;0.004751642;0.010833033;0.008100145;0.0092725;0.012297471;0.010439085;0.01055673;0.010442979;0.004880627;0.015635873;0.031890527;0.027364896;0.029174;0.03446515;0.03129158;0.031144653;1.66372E-08;0.000128985
10/06/2019;0.006518401;0.010600854;0.007285268;0.007648599;0.012501976;0.010705473;0.010469257;0.00464922;0.003191139;0.021548502;0.031296098;0.02579042;0.026114861;0.034527686;0.0313893;0.030733997;1.10707E-05;0.003327261
11/06/2019;0.003906985;0.009459507;0.006403945;0.00645887;0.011065388;0.009630592;0.008895502;-0.000349941;0.002462923;0.012784189;0.029662445;0.024233399;0.024073611;0.032595077;0.029936123;0.028335922;2.08532E-06;0.001444062
12/06/2019;0.003001606;0.008277236;0.005663948;0.005758506;0.00917879;0.008092765;0.00752374;-0.002039658;0.00483472;0.009735468;0.027743534;0.02277326;0.02271536;0.029643995;0.027406513;0.026028937;3.36031E-06;0.001833114
13/06/2019;0.004818225;0.007346083;0.005120434;0.005648599;0.008038318;0.007208132;0.006476877;0.004089011;0.004213522;0.015841326;0.026105097;0.021583767;0.02246376;0.027637281;0.025797515;0.024121587;3.65667E-07;0.000604704
14/06/2019;0.003673041;0.006547423;0.004535494;0.004756782;0.007160546;0.006508145;0.005529061;-0.001612812;0.005078934;0.012003957;0.024613352;0.020240779;0.020501505;0.02600255;0.024437857;0.022210196;1.97653E-06;0.001405893
17/06/2019;0.00503076;0.005796273;0.004117734;0.004661375;0.006296824;0.00581931;0.004742005;0.000931315;0.00497806;0.016549221;0.023155134;0.01926243;0.020326144;0.024348489;0.02312802;0.020540918;2.77729E-09;5.27E-05
18/06/2019;0.005070901;0.005010308;0.003619561;0.003908611;0.00502443;0.004701648;0.004006874;0.00967049;0.005545821;0.016691851;0.021490943;0.01801436;0.018566669;0.021647492;0.020718201;0.018840281;2.25548E-07;0.000474919
19/06/2019;0.004969719;0.005571892;0.003344698;0.003396069;0.005935547;0.005515304;0.004956602;0.002980717;0.006953398;0.016353433;0.022623935;0.01720883;0.017182997;0.023486623;0.022407395;0.020997648;3.93498E-06;0.001983678
20/06/2019;0.005135804;0.004883663;0.002987532;0.002889218;0.005123592;0.00481242;0.004315691;0.009427605;0.006750387;0.016891344;0.021093618;0.016181646;0.015759605;0.021692773;0.020810101;0.019537585;2.60688E-06;0.001614583
21/06/2019;0.007063601;0.005388802;0.002866522;0.002610747;0.005953569;0.005571342;0.005095784;-0.001260016;0.004793403;0.023356539;0.022145962;0.015780161;0.014833384;0.023378464;0.022386586;0.021208097;5.1538E-06;0.002270199
24/06/2019;0.004767447;0.004750778;0.002689693;0.002692393;0.005232596;0.004948374;0.004507675;-0.001733388;0.005944533;0.015621124;0.020709057;0.015237765;0.015056861;0.021831903;0.020999783;0.019919096;1.38553E-06;0.001177087
25/06/2019;0.006312564;0.004271238;0.002635459;0.002934508;0.004774734;0.004574019;0.004094353;-0.009541776;0.006896614;0.020811586;0.019594971;0.015060903;0.015686005;0.020805246;0.020133408;0.018940167;3.41115E-07;0.00058405
26/06/2019;0.005144168;0.005481217;0.00497149;0.005384656;0.006232374;0.005835233;0.00558281;-0.001234696;0.003341019;0.016888802;0.02227925;0.020958003;0.02148335;0.023866728;0.022823392;0.022262259;3.25134E-06;0.001803148
27/06/2019;0.002260797;0.004892173;0.004547997;0.005178411;0.005522522;0.005230511;0.004868216;0.003815886;0.002162291;0.007232862;0.021103004;0.020111514;0.021191394;0.022529423;0.021676561;0.020809682;9.70338E-09;9.85058E-05
28/06/2019;0.002624411;0.004411236;0.004095454;0.004393967;0.00500783;0.00479046;0.004439772;0.005740942;0.003985642;0.008467412;0.020013934;0.01906636;0.019528744;0.021464873;0.020762715;0.019901162;1.85295E-06;0.001361231
01/07/2019;0.003139281;0.004262309;0.00372751;0.003785195;0.005030923;0.004837319;0.004273844;0.007643019;0.005599978;0.010195278;0.019705884;0.018192085;0.018153387;0.021621641;0.020952968;0.019526879;6.05503E-06;0.002460697
02/07/2019;0.005579796;0.004434311;0.003406109;0.00328089;0.005439131;0.00523265;0.004506935;0.002923847;0.004742225;0.018382453;0.020051344;0.017302943;0.016820009;0.022478391;0.02181068;0.020037691;7.01524E-07;0.00083757
03/07/2019;0.005428308;0.003947616;0.003117136;0.002843216;0.004740598;0.004603449;0.004002079;0.007643096;0.004947648;0.017861436;0.018827882;0.016493183;0.015588851;0.020869021;0.020359193;0.018845611;2.31034E-07;0.00048066
05/07/2019;0.003956648;0.004237982;0.002923815;0.002555764;0.005284885;0.005109968;0.004318495;-0.001807534;0.003653166;0.012918044;0.019620311;0.015996828;0.014792436;0.022187901;0.02161312;0.019604637;9.2101E-08;0.000303482
