Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
24/10/2018;0.011934428;0.012634853;0.013489681;0.016200807;0.013046204;0.010683945;0.008834028;-0.031350774;0.021343646;0.039612694;0.036563165;0.037312349;0.040827122;0.037479294;0.033581566;0.030192399;8.85334E-05;0.009409219
25/10/2018;0.00841971;0.029357787;0.045561374;0.041330649;0.025493033;0.019773246;0.028255418;0.018453718;0.015504483;0.027843092;0.056515476;0.069728656;0.066029697;0.053020285;0.046203422;0.054746784;5.0194E-05;0.007084773
26/10/2018;0.012574045;0.030288861;0.037228697;0.031296964;0.028130265;0.022744713;0.025935699;-0.017479138;0.014005453;0.041876125;0.057243802;0.062736099;0.057146155;0.055552891;0.0493708;0.052285291;2.04893E-06;0.001431408
29/10/2018;0.012328324;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.041007861;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;3.49931E-06;0.001870643
30/10/2018;0.010591275;0.026716012;0.034095833;0.037205001;0.027396665;0.022549728;0.020245702;0.015545323;0.008356287;0.035215214;0.05369839;0.060066857;0.062303644;0.054797561;0.049110376;0.046031385;4.99517E-06;0.002234988
31/10/2018;0.007025886;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.023249421;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;4.7458E-09;6.88897E-05
01/11/2018;0.008116804;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.026873763;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;2.98126E-06;0.001726633
02/11/2018;0.007474186;0.020531669;0.017510814;0.01583085;0.023592674;0.020293191;0.015301588;-0.006336721;0.01051431;0.024693052;0.046636245;0.042428029;0.03996192;0.050427028;0.046134261;0.039693302;9.24235E-06;0.003040124
05/11/2018;0.008133144;0.017859318;0.015671523;0.016464704;0.021006714;0.018053642;0.012909937;0.005584694;0.0113315;0.026882288;0.043609336;0.04030674;0.040944225;0.047655938;0.043619677;0.036465045;1.02295E-05;0.003198356
06/11/2018;0.005705496;0.014875774;0.012374608;0.012079921;0.0177406;0.015231461;0.010741629;0.006239788;0.01551717;0.018764793;0.039750313;0.035745534;0.034970928;0.043735805;0.040043568;0.033204393;9.62689E-05;0.009811673
07/11/2018;0.004701073;0.012354489;0.009774551;0.009183695;0.015181416;0.013207941;0.009367485;0.020987079;0.015006641;0.015376032;0.036073053;0.031616024;0.03031918;0.040334375;0.037177929;0.030942465;0.000106205;0.010305568
08/11/2018;0.004014217;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.013056998;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;1.10891E-05;0.003330035
09/11/2018;0.004377608;0.015555056;0.008219514;0.007766063;0.017384436;0.014397568;0.012646095;-0.009241586;0.011169695;0.014230685;0.040615772;0.029038605;0.027947014;0.043298244;0.038804893;0.036072307;4.61324E-05;0.006792086
12/11/2018;0.008822527;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.029168534;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;6.60792E-06;0.002570588
13/11/2018;0.005879062;0.019852623;0.02310816;0.023881385;0.023414154;0.018991317;0.018489162;-0.001483019;0.01028613;0.019317969;0.045956715;0.049331268;0.049733731;0.05055995;0.044675668;0.043743915;1.94222E-05;0.004407068
14/11/2018;0.01123676;0.016645566;0.018665697;0.019609966;0.01920456;0.015012613;0.014062668;-0.007596189;0.012365732;0.037357798;0.042140127;0.044439752;0.045248399;0.045831617;0.039811181;0.038153229;1.27458E-06;0.001128972
15/11/2018;0.005429621;0.015103064;0.017489204;0.021375174;0.018588076;0.014313883;0.012591642;0.010538033;0.012922009;0.01787886;0.040192471;0.043161011;0.047517716;0.045189478;0.039010085;0.036110867;5.61359E-05;0.007492388
16/11/2018;0.007122822;0.014320419;0.014310333;0.016279662;0.017875694;0.014249607;0.011951054;0.002220838;0.01011661;0.023587835;0.039000348;0.038797048;0.041197791;0.044146248;0.038768008;0.03506896;8.96277E-06;0.002993789
19/11/2018;0.009366322;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.031097894;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;2.27558E-05;0.004770308
20/11/2018;0.011035828;0.015410176;0.019670879;0.022222112;0.01893194;0.014641595;0.013977093;-0.018317996;0.012591317;0.036710163;0.040516714;0.045698176;0.04843678;0.045572677;0.03943615;0.037991475;2.41955E-06;0.001555489
21/11/2018;0.009024116;0.018960164;0.027936808;0.033773949;0.022949346;0.018284241;0.018118323;0.003038669;0.011512124;0.029993636;0.044821128;0.054269482;0.059477097;0.05010377;0.043930123;0.043196375;6.19018E-06;0.002488008
23/11/2018;0.010564606;0.016028989;0.022118097;0.025098255;0.018506978;0.014470205;0.014206952;-0.00657642;0.012240152;0.035206795;0.041150789;0.048136114;0.051119165;0.044848662;0.038973373;0.038183123;2.80745E-06;0.001675546
26/11/2018;0.007496902;0.014318593;0.01931451;0.024499578;0.01671059;0.013330214;0.012472117;0.015412976;0.009835634;0.024906688;0.038792559;0.044800139;0.050317731;0.042466369;0.037266668;0.035687342;5.46967E-06;0.002338732
27/11/2018;0.009412304;0.015723652;0.016405374;0.019224785;0.01895611;0.015319379;0.014162939;0.003256384;0.009347477;0.031352899;0.040550036;0.041114154;0.04450076;0.045203168;0.039884425;0.037946651;4.20259E-09;6.48274E-05
28/11/2018;0.009007463;0.013328123;0.013281237;0.014650191;0.015656961;0.012412142;0.011367157;0.022714051;0.021088672;0.029959661;0.037333646;0.036969773;0.038814857;0.041032534;0.03587881;0.033967793;0.000145956;0.012081209
29/11/2018;0.008493448;0.019414856;0.012988563;0.012260591;0.021930238;0.017435086;0.018180218;-0.002185495;0.017408915;0.02825137;0.045105383;0.03670125;0.035436812;0.048698574;0.042520852;0.043038308;7.94856E-05;0.008915467
30/11/2018;0.009886499;0.016443975;0.010556894;0.01076161;0.018155308;0.014109967;0.015155637;0.008137548;0.01950618;0.032862099;0.041459428;0.032988982;0.033118702;0.044212793;0.038157913;0.039263723;9.25382E-05;0.00961968
03/12/2018;0.008030064;0.014796966;0.00889056;0.008498858;0.017110669;0.013245497;0.013067608;0.010882002;0.018379539;0.02663718;0.039315369;0.03022549;0.029358577;0.042932179;0.036949506;0.03640676;0.000107112;0.010349474
04/12/2018;0.004845934;0.014206751;0.00792074;0.006982141;0.017292652;0.013481643;0.012279553;-0.032900229;0.015840539;0.015923851;0.038475881;0.028466438;0.026527356;0.043130684;0.037233652;0.035219009;0.000120881;0.010994605
06/12/2018;0.009212133;0.030214776;0.043449127;0.027714911;0.031168515;0.023774435;0.030144672;-0.001523388;0.011450885;0.030547417;0.056378486;0.068064644;0.053712639;0.058348543;0.049751663;0.055603842;5.01201E-06;0.002238752
07/12/2018;0.009758445;0.025343515;0.034591378;0.022972954;0.025295534;0.01860165;0.025155713;-0.023596335;0.01152772;0.032450662;0.051576084;0.060577967;0.048829666;0.052430776;0.043876217;0.050769302;3.13033E-06;0.001769274
10/12/2018;0.008211282;0.031107653;0.047725539;0.038992129;0.03247835;0.024473704;0.030450274;0.001760603;0.00964097;0.027262965;0.05706379;0.071157486;0.063673798;0.059519952;0.050395804;0.055823915;2.04401E-06;0.001429688
11/12/2018;0.012917774;0.026168073;0.038042882;0.029790129;0.025755325;0.018630118;0.025320154;-0.00035641;0.012151039;0.043121113;0.052273572;0.063351141;0.055540135;0.052836278;0.043827221;0.050863682;5.87882E-07;0.000766734
12/12/2018;0.008629599;0.022144975;0.030785764;0.023758337;0.02098594;0.014539535;0.019042891;0.005404871;0.012213773;0.0287249;0.048141382;0.057036919;0.049735395;0.047709567;0.038735737;0.04408917;1.28463E-05;0.003584175
13/12/2018;0.008483695;0.01921408;0.02587092;0.018896507;0.018984188;0.012733396;0.014606822;-0.00019995;0.01034454;0.028228299;0.044998472;0.052553064;0.044502043;0.045549473;0.036398425;0.038655959;3.46274E-06;0.001860845
14/12/2018;0.006738507;0.016332271;0.021153846;0.015349638;0.015148158;0.009993328;0.011330995;-0.019271212;0.008374019;0.022377335;0.041464623;0.047449615;0.040122106;0.040593475;0.032208955;0.033992209;2.6749E-06;0.001635511
17/12/2018;0.007338744;0.020115065;0.02905751;0.025731955;0.020427726;0.014084004;0.016010433;-0.020992285;0.008624814;0.024388753;0.045915473;0.055510261;0.051946643;0.047203981;0.038222591;0.040385193;1.65398E-06;0.00128607
18/12/2018;0.007557091;0.024402796;0.037992835;0.038505544;0.026206426;0.018435919;0.022457596;8.64E-05;0.010173486;0.025162433;0.050465955;0.063354674;0.063574457;0.053500905;0.043737393;0.047782771;6.84553E-06;0.002616396
19/12/2018;0.00820946;0.020753376;0.032543241;0.031428025;0.020406678;0.014398333;0.018738002;-0.015515459;0.030938179;0.027366412;0.046419631;0.058499998;0.057016128;0.046995584;0.038445434;0.043491381;0.000516595;0.022728718
20/12/2018;0.010162086;0.021768556;0.034758016;0.039288375;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.033924406;0.047420551;0.060311669;0.06364382;0.049940659;0.041326591;0.044286916;0.000434563;0.020846179
21/12/2018;0.009360744;0.022833802;0.036933899;0.047122652;0.025695156;0.018955187;0.020687332;-0.02080312;0.029976845;0.031267667;0.048431589;0.061999484;0.069551264;0.052576158;0.043923024;0.045503369;0.000425024;0.020616101
24/12/2018;0.007594609;0.026810315;0.044865025;0.060577247;0.030971538;0.023257173;0.025149438;-0.027486573;0.027273546;0.025374015;0.052345313;0.068175631;0.078640323;0.057646404;0.048553529;0.050090911;0.000387261;0.019678936
26/12/2018;0.011341224;0.036041363;0.063065311;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.038010737;0.060715048;0.081077136;0.092605969;0.066817823;0.0565797;0.059275139;7.87345E-05;0.008873249
27/12/2018;0.018772675;0.071300882;0.061847538;0.066584635;0.071907413;0.05503986;0.073171247;0.008526229;0.013809324;0.063019257;0.085512058;0.080081135;0.082464641;0.088578659;0.075068369;0.085733846;2.46349E-05;0.004963351
28/12/2018;0.021118063;0.058957144;0.050432417;0.051538892;0.060876349;0.044458707;0.060247886;-0.001242354;0.021117532;0.070787619;0.077828151;0.072446515;0.07261634;0.081473659;0.067496366;0.077822129;2.82115E-13;5.31145E-07
31/12/2018;0.020868933;0.048517275;0.041148132;0.041830527;0.048394579;0.033249733;0.044818845;0.008456626;0.020982123;0.069926803;0.070647534;0.065551032;0.065491692;0.072601066;0.058384613;0.067100879;1.28119E-08;0.00011319
02/01/2019;0.012078062;0.041377074;0.033235739;0.032460981;0.041894633;0.028292711;0.034495955;0.001267693;0.021036774;0.040419771;0.065167002;0.058742963;0.057637719;0.06737022;0.053729691;0.058784323;8.02585E-05;0.008958712
03/01/2019;0.01634042;0.034669748;0.026910016;0.025141344;0.033259595;0.020993348;0.025603226;-0.025068332;0.020938546;0.054708131;0.059741348;0.052939223;0.050820466;0.060072223;0.046316267;0.05063002;2.11428E-05;0.004598126
04/01/2019;0.009412714;0.040005516;0.044284711;0.043698655;0.041778097;0.027820302;0.034505998;0.033759399;0.012476353;0.031445757;0.063979505;0.067872078;0.066885603;0.067272385;0.05323223;0.058736543;9.38588E-06;0.003063638
07/01/2019;0.009382489;0.051364541;0.040703138;0.033816298;0.055716476;0.038462794;0.048433914;0.006985976;0.003643727;0.031405942;0.072267337;0.064817744;0.058481726;0.077665599;0.062443161;0.069522676;3.29334E-05;0.005738762
08/01/2019;0.011704654;0.043706886;0.03281852;0.026294362;0.047215708;0.031469067;0.037862608;0.009648587;0.005591026;0.039121205;0.066594269;0.058032362;0.051513597;0.071359415;0.056346902;0.061392661;3.73764E-05;0.006113627
09/01/2019;0.010274846;0.038007724;0.026877715;0.020530847;0.04187509;0.027632398;0.032846537;0.004089671;0.005921505;0.034307748;0.062051002;0.052374913;0.045397785;0.067090941;0.052704747;0.05713929;1.89516E-05;0.004353341
10/01/2019;0.010444939;0.032126621;0.021806174;0.016141116;0.034627789;0.022041364;0.02640442;0.004508241;0.005876118;0.034853352;0.057118147;0.047170872;0.040258716;0.061010018;0.047083091;0.05124989;2.08741E-05;0.004568822
11/01/2019;0.01054495;0.027408759;0.01801283;0.012839925;0.029369183;0.018118516;0.021155403;-0.000146309;0.006294623;0.035171096;0.05284356;0.042861754;0.035870592;0.056235685;0.042691079;0.045881389;1.80653E-05;0.004250327
14/01/2019;0.007884327;0.023163492;0.014646908;0.01036697;0.023784894;0.014034581;0.016654667;-0.005271395;0.007336661;0.026214944;0.048700392;0.038821298;0.032357277;0.050667068;0.037603312;0.040744433;2.99938E-07;0.000547666
15/01/2019;0.00787122;0.01961708;0.01299552;0.01150978;0.020945991;0.012733958;0.014047457;0.010664619;0.010912194;0.026183689;0.044782357;0.036485277;0.034111455;0.047501589;0.035788609;0.037371794;9.24753E-06;0.003040974
16/01/2019;0.005842744;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.019383343;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;1.92229E-05;0.00438439
17/01/2019;0.008286883;0.015041385;0.009162553;0.007570686;0.017347804;0.010694559;0.011652188;0.007562731;0.010232968;0.027579797;0.039264974;0.03068815;0.027715596;0.043323421;0.03287321;0.034050456;3.78724E-06;0.001946084
18/01/2019;0.010036817;0.013519915;0.008298197;0.0063157;0.016185475;0.010376677;0.011089055;0.013096913;0.010360984;0.033441327;0.03718842;0.029249571;0.025239075;0.041853299;0.032312608;0.033171835;1.05084E-07;0.000324167
22/01/2019;0.006094381;0.014342761;0.008129869;0.005567951;0.018014032;0.011759091;0.012538197;-0.014258477;0.008987656;0.020192037;0.038261522;0.028899175;0.023596302;0.044156677;0.034368257;0.03523323;8.37104E-06;0.002893275
23/01/2019;0.010167921;0.016138848;0.014316969;0.011385439;0.021598736;0.013924315;0.014945502;0.00220049;0.005935397;0.033859383;0.040691187;0.038686273;0.034029432;0.04860103;0.037559491;0.03851595;1.79143E-05;0.004232524
24/01/2019;0.009505123;0.013588114;0.012075431;0.00932767;0.01750413;0.011269276;0.012514001;0.00137478;0.009012406;0.031681151;0.037309753;0.035536057;0.030776748;0.043656305;0.033718676;0.03522653;2.4277E-07;0.000492717
25/01/2019;0.004899492;0.011275312;0.01002116;0.007630685;0.013774999;0.00889069;0.010769058;0.008452868;0.009222192;0.016216451;0.033942155;0.03230306;0.027805349;0.038602816;0.02986042;0.03267479;1.86857E-05;0.0043227
28/01/2019;0.006024638;0.010541956;0.008751824;0.006344711;0.013596014;0.008941875;0.010397121;-0.007877776;0.009054915;0.01999107;0.032775297;0.030118797;0.025274403;0.038312652;0.029925719;0.032061582;9.18257E-06;0.003030276
29/01/2019;0.008975804;0.010274079;0.009477555;0.008644099;0.013762449;0.009344375;0.010297165;-0.001457308;0.006664739;0.029872838;0.032312309;0.031288384;0.029541778;0.038502887;0.030577026;0.031877054;5.34102E-06;0.002311065
30/01/2019;0.007893295;0.008640264;0.008046578;0.007936119;0.011392205;0.0078741;0.008834005;0.01542961;0.005378895;0.026261389;0.029578106;0.0287513;0.02829958;0.034926579;0.028006777;0.029506918;6.32221E-06;0.0025144
31/01/2019;0.005259744;0.011181183;0.00785668;0.006672503;0.014450407;0.01006407;0.011874572;0.008560649;0.004385074;0.017428049;0.033655004;0.028330099;0.025812589;0.039379212;0.031676439;0.034204552;7.65048E-07;0.00087467
01/02/2019;0.005050741;0.010492892;0.006949885;0.005606893;0.013929265;0.009945764;0.010791647;0.000898207;0.006358417;0.016688406;0.032504954;0.02648716;0.023504527;0.038545623;0.031400727;0.032531744;1.71002E-06;0.001307677
04/02/2019;0.004946237;0.008930984;0.005869832;0.004677222;0.01125062;0.007886429;0.009260007;0.006753381;0.006352603;0.016319429;0.03000215;0.02436112;0.021551384;0.034636104;0.027993051;0.030162575;1.97786E-06;0.001406366
05/02/2019;0.003918661;0.008159967;0.005164265;0.003983844;0.010490814;0.007605034;0.008800016;0.00469737;0.005249163;0.012877688;0.028575768;0.022693055;0.01974798;0.033312264;0.027393409;0.029350841;1.77024E-06;0.001330502
06/02/2019;0.004110607;0.007129684;0.004450012;0.003381492;0.009242209;0.006865964;0.007788434;-0.002226916;0.008016026;0.01350661;0.02662141;0.020942595;0.01808056;0.031150524;0.025962372;0.027556355;1.52523E-05;0.003905419
07/02/2019;0.005072114;0.006117836;0.003972603;0.003585811;0.007908895;0.006065857;0.006871567;-0.009401193;0.007910402;0.016720794;0.024568384;0.019689179;0.018606989;0.028683879;0.024313068;0.025833146;8.05588E-06;0.002838288
08/02/2019;0.007410724;0.007037145;0.006279111;0.006267572;0.009237713;0.007187974;0.008073693;0.000675973;0.005890383;0.024577884;0.026345238;0.024855279;0.024751519;0.031027214;0.026507143;0.027984972;2.31144E-06;0.001520341
11/02/2019;0.006780821;0.005918941;0.005347668;0.005223873;0.007256825;0.005735162;0.006585424;0.000708852;0.006628636;0.022480169;0.024082547;0.022847626;0.022558978;0.027366604;0.023587167;0.025201483;2.31603E-08;0.000152185
12/02/2019;0.004367055;0.004872681;0.004517936;0.004354792;0.005562645;0.004573624;0.005673042;0.012807853;0.006511104;0.014383816;0.021745788;0.02088074;0.020565472;0.023810313;0.021003688;0.023323522;4.59695E-06;0.002144049
13/02/2019;0.004951328;0.006699534;0.004332027;0.00374494;0.007427851;0.006069603;0.008162161;0.003019432;0.004920145;0.016341703;0.025187078;0.019928042;0.018327775;0.027165505;0.023852943;0.027662364;9.72355E-10;3.11826E-05
14/02/2019;0.003201102;0.005803108;0.003758611;0.003130101;0.00640359;0.005277086;0.006656612;-0.002655163;0.005689875;0.010395869;0.023434542;0.018561865;0.016771005;0.025213789;0.02222964;0.024960853;6.19399E-06;0.002488773
15/02/2019;0.00346136;0.005200535;0.003615991;0.003513885;0.005950838;0.004957606;0.006219541;0.010820005;0.005438744;0.011270926;0.022222251;0.018301455;0.017920999;0.0243684;0.021578496;0.024175467;3.91005E-06;0.001977384
19/02/2019;0.004396161;0.006129698;0.003565065;0.003168469;0.007335754;0.006020024;0.007436472;0.001497621;0.00351392;0.014430046;0.024212514;0.018219576;0.017052891;0.027204801;0.02388934;0.026483569;7.78348E-07;0.00088224
20/02/2019;0.004041425;0.005268975;0.003071435;0.002662173;0.005968603;0.004937827;0.006135192;0.001775534;0.003655978;0.013226413;0.022408919;0.016868489;0.015593893;0.024459783;0.02156838;0.024022931;1.4857E-07;0.000385447
21/02/2019;0.002797599;0.004538768;0.002685673;0.002265086;0.004942804;0.004133672;0.005483811;-0.003532669;0.003682393;0.009052348;0.020766721;0.01575123;0.014370061;0.02220012;0.019686865;0.022710989;7.82861E-07;0.000884794
22/02/2019;0.003751161;0.004249222;0.002896163;0.002956754;0.004922446;0.004171894;0.005229372;0.006390639;0.003496174;0.012254557;0.020134944;0.016447883;0.016632687;0.022244065;0.019881859;0.022211817;6.50187E-08;0.000254988
25/02/2019;0.00411931;0.004167516;0.002653227;0.002563488;0.005045423;0.004343886;0.005144342;0.001231104;0.003693266;0.013508456;0.019854863;0.015619478;0.015330739;0.02242552;0.020212045;0.021969593;1.81514E-07;0.000426044
