Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
03/12/2018;0.015255302;0.014796969;0.008890566;0.008498858;0.0171107;0.013245497;0.01306761;0.010882002;0.018379539;0.050888327;0.039315379;0.030225504;0.029358577;0.042932439;0.036949506;0.036406768;9.76085E-06;0.003124237
04/12/2018;0.017326713;0.014206751;0.007920747;0.006982147;0.017292569;0.013481641;0.012279553;-0.032900229;0.015840539;0.057814957;0.038475885;0.02846646;0.026527375;0.043130556;0.037233647;0.035219016;2.20871E-06;0.001486173
06/12/2018;0.006618619;0.030214779;0.043449122;0.027714898;0.031168497;0.023774451;0.030144668;-0.001523388;0.011450885;0.021842416;0.05637849;0.068064639;0.053712607;0.058348524;0.049751696;0.055603847;2.33508E-05;0.004832266
07/12/2018;0.009219199;0.025343513;0.034591371;0.022972954;0.025295491;0.018601649;0.025155733;-0.023596335;0.01152772;0.03064071;0.051576079;0.060577952;0.048829668;0.052430722;0.043876215;0.050769335;5.32927E-06;0.00230852
10/12/2018;0.013608068;0.031105287;0.047725408;0.038992122;0.032478312;0.024473721;0.030450274;0.001760603;0.00964097;0.045377007;0.057061572;0.071157338;0.063673787;0.059519907;0.050395839;0.055823917;1.57379E-05;0.003967098
11/12/2018;0.009936273;0.026168073;0.038042925;0.029790126;0.025755314;0.018630118;0.025320157;-0.00035641;0.012151039;0.033113856;0.052273571;0.063351196;0.055540123;0.052836265;0.043827223;0.050863684;4.90519E-06;0.002214766
12/12/2018;0.008931696;0.022144935;0.030785703;0.023758367;0.020985899;0.014539539;0.019042888;0.005404871;0.012213773;0.029738876;0.048141227;0.057036836;0.049735449;0.047709509;0.03873575;0.044089151;1.0772E-05;0.003282077
13/12/2018;0.010205477;0.01921408;0.02587092;0.018896522;0.018984221;0.012733396;0.014606822;-0.00019995;0.01034454;0.034007376;0.044998472;0.052553064;0.044502076;0.045549529;0.036398425;0.038655959;1.93384E-08;0.000139063
14/12/2018;0.009014428;0.01633227;0.021153822;0.015349638;0.015148156;0.009993325;0.011330988;-0.019271212;0.008374019;0.030016347;0.041464623;0.047449575;0.040122107;0.040593472;0.032208941;0.033992198;4.10124E-07;0.000640409
17/12/2018;0.011844695;0.020115065;0.029057522;0.025731955;0.020427732;0.014084004;0.016010436;-0.020992285;0.008624814;0.039512751;0.045915473;0.055510282;0.051946643;0.047203993;0.038222591;0.040385201;1.03676E-05;0.003219881
18/12/2018;0.018051296;0.024402796;0.037992836;0.038505543;0.026206374;0.01843592;0.022457596;8.64E-05;0.010173486;0.060385707;0.050465955;0.063354678;0.063574454;0.053500839;0.043737395;0.047782771;6.20599E-05;0.00787781
19/12/2018;0.009129822;0.020753376;0.032543242;0.031428031;0.020406755;0.014398333;0.018737996;-0.015515459;0.030938179;0.03045556;0.046419631;0.0585;0.057016136;0.046995726;0.038445434;0.043491367;0.000475604;0.021808357
20/12/2018;0.020496458;0.021768555;0.034758016;0.039288366;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.068611205;0.047420541;0.060311669;0.063643804;0.049940659;0.041326591;0.044286916;0.000110498;0.010511807
21/12/2018;0.028637856;0.022833803;0.036933921;0.047122659;0.025695225;0.018955187;0.02068733;-0.02080312;0.029976845;0.095970325;0.048431592;0.061999515;0.069551276;0.052576234;0.043923025;0.045503368;1.79289E-06;0.001338989
24/12/2018;0.018528879;0.026810315;0.044865058;0.060577231;0.030970698;0.023257173;0.025149438;-0.027486573;0.027273546;0.062074341;0.052345313;0.06817567;0.078640298;0.057644963;0.048553529;0.050090911;7.64692E-05;0.008744667
26/12/2018;0.020532846;0.036041363;0.063065269;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.068861954;0.060715048;0.081077094;0.092605969;0.066817823;0.0565797;0.059275139;1.01362E-07;0.000318373
27/12/2018;0.030053943;0.071300856;0.061847532;0.066584624;0.071907462;0.055039848;0.073171255;0.008526229;0.013809324;0.100884268;0.085512042;0.080081128;0.082464624;0.088578693;0.075068353;0.085733851;0.000263888;0.01624462
28/12/2018;0.006171852;0.058957144;0.050432417;0.051538892;0.060876262;0.044458707;0.060247886;-0.001242354;0.021117532;0.020621413;0.077828151;0.072446515;0.07261634;0.081473588;0.067496366;0.077822129;0.000223373;0.01494568
31/12/2018;0.01274392;0.048517275;0.041148132;0.041830527;0.048394443;0.033249733;0.044818845;0.008456626;0.020982123;0.042655607;0.070647534;0.065551032;0.065491692;0.072600946;0.058384613;0.067100879;6.7868E-05;0.008238202
02/01/2019;0.018931776;0.041377075;0.033235736;0.032460971;0.041894567;0.028292714;0.034495955;0.001267693;0.021036774;0.063423919;0.065166998;0.058742992;0.057637698;0.067370165;0.053729699;0.058784322;4.43102E-06;0.002104998
03/01/2019;0.020139784;0.034669748;0.026910047;0.025141345;0.033259958;0.020993348;0.025603224;-0.025068332;0.020938546;0.067460505;0.059741343;0.05293927;0.050820456;0.060072537;0.046316267;0.050630008;6.38021E-07;0.000798762
04/01/2019;0.010544717;0.040005515;0.044284711;0.043698646;0.041777904;0.027820302;0.034505998;0.033759399;0.012476353;0.035245268;0.063979496;0.067872078;0.066885595;0.067272186;0.05323223;0.058736543;3.73122E-06;0.001931635
07/01/2019;0.010016024;0.051364541;0.040703138;0.033816294;0.05571655;0.038462794;0.048433914;0.006985976;0.003643727;0.03353237;0.072267337;0.064817744;0.058481713;0.077665666;0.062443161;0.069522676;4.06062E-05;0.006372297
08/01/2019;0.005811155;0.043706886;0.032818557;0.026294358;0.04721567;0.031469067;0.037862607;0.009648587;0.005591026;0.019339973;0.066594266;0.058032418;0.051513591;0.071359376;0.056346905;0.06139265;4.84567E-08;0.000220129
09/01/2019;0.005603552;0.038007723;0.026877724;0.020530846;0.041875091;0.027632399;0.03284654;0.004089671;0.005921505;0.018628784;0.062051011;0.05237493;0.045397777;0.067090944;0.052704748;0.057139282;1.01094E-07;0.000317953
10/01/2019;0.010022789;0.032126621;0.021806175;0.016141117;0.034627424;0.022041372;0.026404411;0.004508241;0.005876118;0.033436427;0.057118143;0.047170876;0.040258719;0.061009374;0.047083098;0.051249882;1.71949E-05;0.004146672
11/01/2019;0.006400675;0.027408753;0.018012841;0.012839923;0.029369124;0.018118513;0.021155391;-0.000146309;0.006294623;0.021261043;0.052843545;0.042861777;0.035870586;0.056235621;0.042691069;0.04588138;1.1247E-08;0.000106052
14/01/2019;0.008986205;0.023163495;0.014646895;0.010366971;0.023784942;0.014034578;0.016654669;-0.005271395;0.007336661;0.029913341;0.048700391;0.038821273;0.032357285;0.050667131;0.037603301;0.040744428;2.72099E-06;0.001649543
15/01/2019;0.008394778;0.01961708;0.012995524;0.011509779;0.020945985;0.012733958;0.014047457;0.010664619;0.010912194;0.027940984;0.044782357;0.036485289;0.034111455;0.047501583;0.035788613;0.037371794;6.33739E-06;0.002517417
16/01/2019;0.009729385;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.032428659;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;2.47753E-07;0.000497748
17/01/2019;0.011177391;0.015041391;0.009162553;0.007570683;0.017347804;0.010694559;0.011652189;0.007562731;0.010232968;0.037281641;0.039264987;0.03068815;0.027715584;0.043323421;0.03287321;0.034050453;8.91935E-07;0.000944423
18/01/2019;0.006254822;0.013519915;0.008298187;0.006315704;0.01618544;0.010376674;0.011089055;0.013096913;0.010360984;0.020747252;0.03718842;0.029249545;0.025239088;0.041853245;0.032312597;0.03317184;1.68606E-05;0.004106162
22/01/2019;0.009833932;0.014342764;0.008129867;0.005567948;0.01801404;0.011759091;0.0125382;-0.014258477;0.008987656;0.032743651;0.038261539;0.028899165;0.02359629;0.04415669;0.034368258;0.035233221;7.16182E-07;0.000846276
23/01/2019;0.008590847;0.016139968;0.014316968;0.01138544;0.021598753;0.013924316;0.014945499;0.00220049;0.005935397;0.028566014;0.040692441;0.038686272;0.034029438;0.048601066;0.037559496;0.038515934;7.05142E-06;0.00265545
24/01/2019;0.009316325;0.013587795;0.012075428;0.009327674;0.017504248;0.011269247;0.012513999;0.00137478;0.009012406;0.031047461;0.037308981;0.03553605;0.030776756;0.043656469;0.033719316;0.03522653;9.2367E-08;0.000303919
25/01/2019;0.008926302;0.011275311;0.010021142;0.007630691;0.013774998;0.008890691;0.010769058;0.008452868;0.009222192;0.029732236;0.033942147;0.032303018;0.027805367;0.038602815;0.029860425;0.032674798;8.75509E-08;0.00029589
28/01/2019;0.009361297;0.010541953;0.00875181;0.006344712;0.013596004;0.008941874;0.010397121;-0.007877776;0.009054915;0.031190397;0.032775286;0.030118763;0.025274719;0.038312635;0.029925716;0.032061581;9.38702E-08;0.000306382
29/01/2019;0.009860694;0.010274079;0.009477546;0.008644102;0.013762477;0.009344375;0.010297165;-0.001457308;0.006664739;0.032842928;0.032312309;0.031288362;0.02954179;0.038502938;0.030577026;0.031877055;1.02141E-05;0.003195956
30/01/2019;0.008060217;0.008640264;0.00804658;0.007936118;0.01139219;0.007872885;0.008834003;0.01542961;0.005378895;0.026821654;0.029578104;0.028751308;0.02829958;0.034926551;0.028004038;0.029506918;7.18949E-06;0.002681322
31/01/2019;0.006717533;0.011181183;0.007856667;0.006672502;0.014450483;0.010064069;0.011874575;0.008560649;0.004385074;0.022321043;0.033655004;0.028330062;0.025812587;0.039379274;0.031676435;0.034204547;5.44036E-06;0.002332459
01/02/2019;0.007097483;0.010492886;0.00694989;0.005606893;0.013930624;0.009945764;0.01079165;0.000898207;0.006358417;0.023558193;0.032504944;0.026487175;0.023504526;0.038547851;0.031400728;0.032531748;5.46218E-07;0.000739065
04/02/2019;0.006821543;0.008931247;0.005869822;0.004677222;0.011250386;0.007886429;0.009260007;0.006753381;0.006352603;0.022613799;0.030002709;0.02436109;0.021551384;0.034635736;0.027993052;0.030162574;2.19905E-07;0.00046894
05/02/2019;0.005343586;0.008159675;0.005164263;0.003983843;0.010490805;0.007605029;0.008800016;0.00469737;0.005249163;0.017660377;0.028575111;0.022693046;0.019747974;0.033312246;0.027393388;0.029350843;8.91572E-09;9.44231E-05
06/02/2019;0.005831212;0.007129684;0.004450012;0.003381492;0.009242209;0.006865964;0.007788434;-0.002226916;0.008016026;0.019281734;0.02662141;0.020942595;0.01808056;0.031150524;0.025962372;0.027556355;4.77341E-06;0.002184814
07/02/2019;0.00752455;0.006117834;0.00397261;0.003585811;0.007908895;0.006065857;0.006871566;-0.009401193;0.007910402;0.024952272;0.024568376;0.019689208;0.018606989;0.028683879;0.024313068;0.025833147;1.48882E-07;0.000385852
08/02/2019;0.006531;0.007037145;0.006279108;0.006267572;0.009237631;0.007187972;0.008073694;0.000675973;0.005890383;0.021625136;0.026345238;0.02485527;0.024751519;0.031027027;0.026507138;0.027984978;4.10391E-07;0.000640617
11/02/2019;0.006309479;0.005918942;0.00534767;0.005223872;0.007256585;0.00573517;0.006585422;0.000708852;0.006628636;0.020898134;0.024082553;0.022847632;0.022558975;0.027366074;0.023587205;0.025201473;1.01861E-07;0.000319157
12/02/2019;0.007648885;0.00487268;0.00451793;0.004354794;0.00556266;0.004573626;0.00567304;0.012807853;0.006511104;0.025399115;0.021745785;0.020880713;0.020565482;0.023810363;0.021003698;0.02332352;1.29455E-06;0.001137782
13/02/2019;0.007474452;0.006699531;0.004332028;0.003744943;0.007427862;0.006069605;0.008162163;0.003019432;0.004920145;0.024810444;0.025187068;0.019928047;0.01832779;0.027165537;0.02385295;0.027662367;6.52449E-06;0.002554307
14/02/2019;0.006010741;0.005803108;0.003758613;0.0031301;0.00640359;0.005277088;0.006656614;-0.002655163;0.005689875;0.019826282;0.023434542;0.018561872;0.016771002;0.025213789;0.022229642;0.02496086;1.02955E-07;0.000320866
15/02/2019;0.008000344;0.005200535;0.003615991;0.003513896;0.00595084;0.004957605;0.00621954;0.010820005;0.005438744;0.026505796;0.022222251;0.018301455;0.017921046;0.024368406;0.021578493;0.024175461;6.56179E-06;0.0025616
19/02/2019;0.0073075;0.006129731;0.00356506;0.003168464;0.007335791;0.006020025;0.007436472;0.001497621;0.00351392;0.024201809;0.024212748;0.018219548;0.017052855;0.027204905;0.023889345;0.026483554;1.43912E-05;0.003793579
20/02/2019;0.005677342;0.005268976;0.003071435;0.002662176;0.005968587;0.004937829;0.00613519;0.001775534;0.003655978;0.018717286;0.022408924;0.016868493;0.015593908;0.024459724;0.021568391;0.024022912;4.08591E-06;0.002021364
21/02/2019;0.00653404;0.004538767;0.002685673;0.002265082;0.004942829;0.004133672;0.005483811;-0.003532669;0.003682393;0.021593523;0.02076672;0.01575123;0.014370035;0.022200215;0.019686865;0.022710989;8.13189E-06;0.002851647
22/02/2019;0.003348082;0.004249223;0.002896165;0.002956753;0.004922451;0.004171896;0.005229371;0.006390639;0.003496174;0.010901643;0.02013495;0.016447893;0.016632676;0.022244077;0.019881866;0.02221181;2.1931E-08;0.000148091
25/02/2019;0.003118277;0.004167516;0.002653227;0.002563488;0.005045423;0.004343886;0.005144342;0.001231104;0.003693266;0.010148537;0.019854863;0.015619478;0.015330739;0.02242552;0.020212045;0.021969593;3.30612E-07;0.000574989
26/02/2019;0.005189061;0.003579433;0.002354798;0.002191831;0.004078455;0.003559028;0.004385168;-0.00079077;0.004212651;0.017085108;0.018336793;0.01466865;0.014111944;0.020064751;0.018213228;0.020239987;9.53377E-07;0.00097641
27/02/2019;0.005052119;0.003111801;0.00215755;0.002179247;0.003511064;0.003138285;0.00390567;-0.000544197;0.004226631;0.016619895;0.017028154;0.014000644;0.014044274;0.018528364;0.017025557;0.019064407;6.81432E-07;0.000825489
28/02/2019;0.003363103;0.00272991;0.002013942;0.002139966;0.003056655;0.002776167;0.003438638;-0.002829508;0.005078072;0.010951552;0.015975434;0.013617869;0.014033578;0.017328312;0.016017572;0.017913733;2.94112E-06;0.00171497
01/03/2019;0.008635312;0.002622522;0.002173571;0.002630998;0.00309026;0.002849858;0.003303101;0.006871657;0.005915867;0.028665963;0.01568679;0.01421614;0.015703553;0.017483273;0.016315763;0.01758016;7.39538E-06;0.002719445
04/03/2019;0.006350219;0.002952099;0.002072667;0.002306596;0.003595265;0.003313267;0.003773972;-0.003888107;0.002949751;0.021011107;0.016624096;0.013781633;0.014588733;0.01883005;0.017579432;0.018772915;1.15632E-05;0.003400469
05/03/2019;0.007113755;0.002964393;0.002464221;0.003095698;0.003789507;0.00351919;0.003725222;-0.001132173;0.009012488;0.023555363;0.016662681;0.015080675;0.016992771;0.019370408;0.018156223;0.018639023;3.60519E-06;0.001898734
06/03/2019;0.007129669;0.002651937;0.002303039;0.00307848;0.003381591;0.003185026;0.003291133;-0.006545474;0.009145375;0.02361839;0.015735416;0.014580846;0.01697195;0.018271941;0.017250984;0.017501662;4.06307E-06;0.002015705
07/03/2019;0.007258177;0.003242285;0.003478963;0.004660175;0.004132835;0.00386177;0.004131732;-0.008158911;0.008656887;0.024045951;0.017454897;0.017992329;0.020942127;0.020223341;0.019049488;0.019665918;1.95639E-06;0.00139871
08/03/2019;0.00606975;0.004149716;0.005190783;0.006972514;0.005223313;0.004813999;0.005143972;-0.002133964;0.006746928;0.020075576;0.019781628;0.021995859;0.025599651;0.022740046;0.021288934;0.021961549;4.58571E-07;0.000677179
11/03/2019;0.007373482;0.00371732;0.004657663;0.006712374;0.004738028;0.004408587;0.004411099;0.014559536;0.005727878;0.024470726;0.018673352;0.020782641;0.025079234;0.021597059;0.0203208;0.020287582;2.70801E-06;0.001645604
12/03/2019;0.004705757;0.006392139;0.004466687;0.005685812;0.00735176;0.006490929;0.007646863;0.002948966;0.002886285;0.015519617;0.02462499;0.020254317;0.022907443;0.027001909;0.02475071;0.026831105;3.31048E-06;0.001819472
13/03/2019;0.003831327;0.005508361;0.003860933;0.004711332;0.006300333;0.005565295;0.006133333;0.006925547;0.003336247;0.01254916;0.022874752;0.018843418;0.020921403;0.025022263;0.022951553;0.024008018;2.45104E-07;0.00049508
14/03/2019;0.003295362;0.005328987;0.003455959;0.003958063;0.006379569;0.005686811;0.006142051;-0.000868399;0.003294393;0.010753765;0.022401239;0.017694704;0.019035104;0.025070279;0.023135341;0.023957655;9.3873E-13;9.68881E-07
15/03/2019;0.004268944;0.004613004;0.003081108;0.003758239;0.005429443;0.004865338;0.005256812;0.004972519;0.005242359;0.014003459;0.020801508;0.016674993;0.018585056;0.023076597;0.021367702;0.022124141;9.47536E-07;0.000973415
18/03/2019;0.003811836;0.004237453;0.002746659;0.003161376;0.005126896;0.004631612;0.004813648;0.003699097;0.011111922;0.012466062;0.019836916;0.015628482;0.016890411;0.022305484;0.020729589;0.021094555;5.32912E-05;0.007300086
19/03/2019;0.004685551;0.003817077;0.002465806;0.002694019;0.004728549;0.004283353;0.004295852;-0.00013057;0.010755747;0.015387936;0.018875752;0.014847843;0.015639578;0.021525803;0.020039845;0.019952151;3.68473E-05;0.006070196
20/03/2019;0.004882753;0.00334769;0.002248845;0.002527078;0.00407374;0.003673255;0.003734781;-0.002948697;0.011609585;0.016060368;0.017699899;0.014254538;0.015236069;0.020064895;0.0185907;0.018592123;4.52503E-05;0.006726833
21/03/2019;0.006436765;0.003142203;0.002394166;0.003041572;0.003926614;0.003624793;0.003522862;0.010794015;0.011705921;0.02126129;0.017084331;0.014677239;0.016745131;0.019607947;0.018421129;0.018009971;2.7764E-05;0.005269156
22/03/2019;0.004775316;0.004354371;0.002315281;0.002611984;0.005239986;0.004757357;0.004909524;-0.019156827;0.01018229;0.015690119;0.020154334;0.014342553;0.015354776;0.02263525;0.021115015;0.021305223;2.92354E-05;0.005406975
25/03/2019;0.022459805;0.010477226;0.013774065;0.009372037;0.010620819;0.008573248;0.011742419;-0.000839373;0.005071691;0.075021534;0.031730805;0.036388299;0.029887199;0.032621191;0.028643327;0.033402584;0.000302347;0.017388114
26/03/2019;0.006966442;0.008869891;0.011428236;0.008166162;0.008687428;0.007017856;0.009304805;0.007157053;0.006020643;0.023066138;0.02912099;0.033033207;0.027813083;0.029368568;0.025766292;0.029648233;8.94535E-07;0.000945799
27/03/2019;0.007318527;0.008100054;0.009527996;0.006684497;0.008497653;0.006932704;0.00875226;-0.004655143;0.006184019;0.024250529;0.027834125;0.030152114;0.025201641;0.029101067;0.025650601;0.028760464;1.28711E-06;0.001134508
28/03/2019;0.006616712;0.007354414;0.008906508;0.007545561;0.00822181;0.006737594;0.007888143;0.003583055;0.004471318;0.021860077;0.026618109;0.029299512;0.02697353;0.028803798;0.025443359;0.027365497;4.60271E-06;0.002145393
29/03/2019;0.005231023;0.006464802;0.007752887;0.006368376;0.007385908;0.006017223;0.006682183;0.006711706;0.004620625;0.017239732;0.024993287;0.027473949;0.024833081;0.027421969;0.024054666;0.02516466;3.72585E-07;0.000610397
01/04/2019;0.005604744;0.006108706;0.006738052;0.005328354;0.007241533;0.006008382;0.006209148;0.011502196;0.004461534;0.018466208;0.024196994;0.025463442;0.022580229;0.027019605;0.023954044;0.024169501;1.30693E-06;0.00114321
02/04/2019;0.0051274;0.00700983;0.006090824;0.004489761;0.008532256;0.007092456;0.007142174;1.75E-05;0.001714648;0.016852202;0.025860968;0.024060265;0.020591924;0.029256364;0.026012341;0.025879738;1.16469E-05;0.003412753
03/04/2019;0.004054338;0.006047283;0.005255607;0.003964038;0.00695649;0.005833715;0.005955119;0.002146072;0.004048566;0.013229531;0.023946365;0.022265326;0.019279897;0.026277216;0.023453599;0.023551132;3.3312E-11;5.77166E-06
