Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
13/11/2018;0.011721207;0.019852577;0.023108148;0.023881382;0.023414884;0.018991325;0.018489167;-0.001483019;0.01028613;0.038926835;0.045956575;0.049331246;0.049733729;0.050560754;0.044675687;0.043743921;2.06E-06;0.001435077
14/11/2018;0.009464496;0.016645566;0.018665697;0.019609966;0.01920456;0.015012613;0.014062668;-0.007596189;0.012365732;0.031409283;0.042140127;0.044439752;0.045248399;0.045831617;0.039811181;0.038153225;8.42E-06;0.002901236
15/11/2018;0.010445303;0.015103064;0.017489209;0.021375143;0.018588044;0.014313887;0.01259164;0.010538033;0.012922009;0.034713746;0.040192475;0.043161021;0.047517661;0.045189438;0.039010093;0.036110864;6.13E-06;0.002476706
16/11/2018;0.009171893;0.014320373;0.014310351;0.016279645;0.017875714;0.014249607;0.011951055;0.002220838;0.01011661;0.03046544;0.039000265;0.038797087;0.041197757;0.044146278;0.038768008;0.035068961;8.92E-07;0.000944718
19/11/2018;0.010047008;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.033382582;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;1.67E-05;0.004089622
20/11/2018;0.01217064;0.015410176;0.019670874;0.022222093;0.018931965;0.014641595;0.013977093;-0.018317996;0.012591317;0.040519102;0.040516714;0.045698167;0.048436749;0.045572706;0.03943615;0.037991475;1.77E-07;0.000420677
21/11/2018;0.01210631;0.018960108;0.027936808;0.033773928;0.022944226;0.018284241;0.018118323;0.003038669;0.011512124;0.040338863;0.044821029;0.054269482;0.059477065;0.05009717;0.043930123;0.043196375;3.53E-07;0.000594186
23/11/2018;0.009175182;0.016028989;0.022118111;0.025098255;0.018506978;0.014470205;0.014206952;-0.00657642;0.012240152;0.030543266;0.041150789;0.048136139;0.051119165;0.044848662;0.038973373;0.038183123;9.39E-06;0.003064969
26/11/2018;0.011169444;0.014318593;0.01931451;0.024499569;0.01671059;0.013330214;0.012472117;0.015412976;0.009835634;0.03723339;0.038792559;0.044800139;0.050317715;0.042466369;0.037266668;0.035687342;1.78E-06;0.001333809
27/11/2018;0.00861076;0.015723652;0.016405374;0.019224785;0.01895611;0.015319379;0.014162939;0.003256384;0.009347477;0.028662554;0.040550036;0.041114154;0.04450076;0.045203168;0.039884425;0.037946651;5.43E-07;0.000736717
28/11/2018;0.01111968;0.013328123;0.013281237;0.014650191;0.015656961;0.012412141;0.011367157;0.022714051;0.021088672;0.037049209;0.037333646;0.036969773;0.038814857;0.041032534;0.035878803;0.033967793;9.94E-05;0.009968993
29/11/2018;0.009672276;0.019414856;0.012988563;0.012260591;0.021930238;0.017435086;0.018180218;-0.002185495;0.017408915;0.032208048;0.045105383;0.03670125;0.035436812;0.048698574;0.042520852;0.043038308;5.99E-05;0.007736639
30/11/2018;0.013340095;0.016443977;0.01055689;0.010761609;0.018155306;0.014109965;0.015155635;0.008137548;0.01950618;0.044453919;0.041459436;0.032988972;0.033118699;0.044212791;0.038157907;0.039263717;3.80E-05;0.006166085
03/12/2018;0.01748585;0.014796969;0.008890566;0.008498858;0.017110713;0.013245497;0.01306761;0.010882002;0.018379539;0.058375047;0.039315379;0.030225504;0.029358577;0.04293246;0.036949506;0.036406768;7.99E-07;0.000893689
04/12/2018;0.017480746;0.014206751;0.007920747;0.006982147;0.017292569;0.013481641;0.012279553;-0.032900229;0.015840539;0.058331962;0.038475885;0.02846646;0.026527375;0.043130558;0.037233647;0.035219016;2.69E-06;0.001640207
06/12/2018;0.010823824;0.030214779;0.043449122;0.027714898;0.031168497;0.023774451;0.030144668;-0.001523388;0.011450885;0.035956974;0.05637849;0.068064639;0.053712607;0.058348524;0.049751696;0.055603847;3.93E-07;0.000627062
07/12/2018;0.010273867;0.025343513;0.034591371;0.022972952;0.025295491;0.018601649;0.025155733;-0.023596335;0.01152772;0.034180649;0.051576079;0.060577952;0.04882966;0.052430722;0.043876215;0.050769335;1.57E-06;0.001253852
10/12/2018;0.010184265;0.031105287;0.047725408;0.038992128;0.032478312;0.024473721;0.030450274;0.001760603;0.00964097;0.033885182;0.057061572;0.071157338;0.063673795;0.059519907;0.050395839;0.055823917;2.95E-07;0.000543294
11/12/2018;0.010004896;0.026168073;0.038042925;0.029790126;0.025755314;0.018630118;0.025320157;-0.00035641;0.012151039;0.033344184;0.052273571;0.063351196;0.055540123;0.052836265;0.043827223;0.050863684;4.61E-06;0.002146144
12/12/2018;0.010616219;0.022144935;0.030785703;0.023758367;0.020985899;0.014539539;0.019042888;0.005404871;0.012213773;0.035392891;0.048141227;0.057036836;0.049735449;0.047709509;0.03873575;0.044089151;2.55E-06;0.001597555
13/12/2018;0.012460416;0.01921408;0.02587092;0.018896522;0.018984221;0.012733396;0.014606822;-0.00019995;0.01034454;0.041575964;0.044998472;0.052553064;0.044502076;0.045549529;0.036398425;0.038655959;4.48E-06;0.002115876
14/12/2018;0.010310125;0.01633227;0.021153822;0.015349638;0.015148156;0.009993325;0.011330988;-0.019271212;0.008374019;0.034365289;0.041464623;0.047449575;0.040122107;0.040593472;0.032208941;0.033992198;3.75E-06;0.001936106
17/12/2018;0.008877567;0.020115065;0.029057522;0.025731955;0.020427732;0.014084004;0.016010436;-0.020992285;0.008624814;0.029553736;0.045915473;0.055510282;0.051946643;0.047203993;0.038222591;0.040385201;6.39E-08;0.000252753
18/12/2018;0.008003699;0.024402796;0.037992836;0.038505543;0.026206374;0.01843592;0.022457596;8.64E-05;0.010173486;0.02666145;0.050465955;0.063354678;0.063574454;0.053500839;0.043737395;0.047782771;4.71E-06;0.002169788
19/12/2018;0.010474126;0.020753376;0.032543242;0.031428038;0.020406755;0.014398333;0.018737996;-0.015515459;0.030938179;0.034967648;0.046419631;0.0585;0.057016152;0.046995726;0.038445434;0.043491367;0.000418777;0.020464053
20/12/2018;0.019969692;0.021768555;0.034758016;0.039288375;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.066843143;0.047420541;0.060311669;0.06364382;0.049940659;0.041326591;0.044286916;0.00012185;0.011038573
21/12/2018;0.029222129;0.022833803;0.036933921;0.047122648;0.025695225;0.018955187;0.02068733;-0.02080312;0.029976845;0.097931407;0.048431592;0.061999515;0.069551258;0.052576234;0.043923025;0.045503368;5.70E-07;0.000754716
24/12/2018;0.026675755;0.026810315;0.044865058;0.060577231;0.030970698;0.023257173;0.025149438;-0.027486573;0.027273546;0.089418922;0.052345313;0.06817567;0.078640298;0.057644963;0.048553529;0.050090911;3.57E-07;0.00059779
26/12/2018;0.014261903;0.036041363;0.063065269;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.047813849;0.060715048;0.081077094;0.092605969;0.066817823;0.0565797;0.059275139;3.54E-05;0.00595257
27/12/2018;0.019172121;0.071300856;0.061847532;0.066584635;0.071907462;0.055039848;0.073171255;0.008526229;0.013809324;0.064359978;0.085512042;0.080081128;0.082464641;0.088578693;0.075068353;0.085733851;2.88E-05;0.005362797
28/12/2018;0.011288319;0.058957144;0.050432417;0.051538892;0.060876262;0.044458707;0.060247886;-0.001242354;0.021117532;0.037794575;0.077828151;0.072446515;0.07261634;0.081473588;0.067496366;0.077822129;9.66E-05;0.009829214
31/12/2018;0.02049399;0.048517275;0.041148132;0.041830527;0.048394443;0.033249733;0.044818845;0.008456626;0.020982123;0.068668326;0.070647534;0.065551032;0.065491692;0.072600946;0.058384613;0.067100879;2.38E-07;0.000488133
02/01/2019;0.01948675;0.041377075;0.033235736;0.032460971;0.041894567;0.028292714;0.034495955;0.001267693;0.021036774;0.065286659;0.065166998;0.058742992;0.057637698;0.067370165;0.053729699;0.058784322;2.40E-06;0.001550025
03/01/2019;0.019950686;0.034669748;0.026910047;0.025141346;0.033259958;0.020993348;0.025603224;-0.025068332;0.020938546;0.066825808;0.059741343;0.05293927;0.050820473;0.060072537;0.046316267;0.050630008;9.76E-07;0.00098786
04/01/2019;0.021262137;0.040005515;0.044284711;0.043698646;0.041777904;0.027820302;0.034505998;0.033759399;0.012476353;0.071217749;0.063979496;0.067872078;0.066885595;0.067272186;0.05323223;0.058736543;7.72E-05;0.008785784
07/01/2019;0.011486039;0.051364541;0.040703138;0.033816298;0.055716476;0.038462794;0.048433914;0.006985976;0.003643727;0.0384664;0.072267337;0.064817744;0.058481726;0.077665599;0.062443161;0.069522676;6.15E-05;0.007842311
08/01/2019;0.002804564;0.043706886;0.032818557;0.026294356;0.047215736;0.031469067;0.037862607;0.009648587;0.005591026;0.009248501;0.066594266;0.058032418;0.051513575;0.071359442;0.056346905;0.06139265;7.76E-06;0.002786462
09/01/2019;0.006408374;0.038007723;0.026877724;0.020530846;0.041875044;0.027632399;0.03284654;0.004089671;0.005921505;0.02133013;0.062051011;0.05237493;0.045397777;0.067090893;0.052704748;0.057139282;2.37E-07;0.000486869
10/01/2019;0.007317411;0.032126621;0.021806175;0.016141117;0.034627424;0.022041372;0.026404411;0.004508241;0.005876118;0.024355962;0.057118143;0.047170876;0.040258719;0.061009374;0.047083098;0.051249882;2.08E-06;0.001441294
11/01/2019;0.005444907;0.027408753;0.018012841;0.012839923;0.029369104;0.018118513;0.021155391;-0.000146309;0.006294623;0.018053056;0.052843545;0.042861777;0.035870586;0.056235596;0.042691069;0.04588138;7.22E-07;0.000849716
14/01/2019;0.007957266;0.023163495;0.014646895;0.010366971;0.023784942;0.014034578;0.016654669;-0.005271395;0.007336661;0.026459759;0.048700391;0.038821273;0.032357285;0.050667131;0.037603301;0.040744428;3.85E-07;0.000620604
15/01/2019;0.007077123;0.01961708;0.012995524;0.011509779;0.020945985;0.012733958;0.014047457;0.010664619;0.010912194;0.023518341;0.044782357;0.036485289;0.034111455;0.047501583;0.035788613;0.037371794;1.47E-05;0.003835072
16/01/2019;0.009646791;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.032151436;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;3.37E-07;0.000580342
17/01/2019;0.011256963;0.015041391;0.009162553;0.007570686;0.017347804;0.010694559;0.011652189;0.007562731;0.010232968;0.037548721;0.039264987;0.03068815;0.027715596;0.043323421;0.03287321;0.034050453;1.05E-06;0.001023995
18/01/2019;0.008494539;0.013519915;0.008298187;0.006315704;0.01618544;0.010376674;0.011089055;0.013096913;0.010360984;0.02826475;0.03718842;0.029249545;0.025239088;0.041853245;0.032312597;0.03317184;3.48E-06;0.001866445
22/01/2019;0.010278017;0.014342764;0.008129867;0.005567948;0.01801404;0.011759091;0.0125382;-0.014258477;0.008987656;0.034234201;0.038261539;0.028899165;0.02359629;0.04415669;0.034368258;0.035233221;1.67E-06;0.001290361
23/01/2019;0.008686689;0.016139968;0.014316968;0.01138544;0.021598753;0.013924316;0.014945499;0.00220049;0.005935397;0.028887701;0.040692441;0.038686272;0.034029436;0.048601066;0.037559496;0.038515934;7.57E-06;0.002751292
24/01/2019;0.005934014;0.013587795;0.012075428;0.009327674;0.017504248;0.011269247;0.012513999;0.00137478;0.009012406;0.019694902;0.037308981;0.03553605;0.030776756;0.043656469;0.033719316;0.03522653;9.48E-06;0.003078392
25/01/2019;0.005337278;0.011275311;0.010021142;0.007630691;0.013774998;0.008890691;0.010769058;0.008452868;0.009222192;0.017685858;0.033942147;0.032303018;0.027805367;0.038602815;0.029860425;0.032674798;1.51E-05;0.003884914
28/01/2019;0.007384767;0.010541953;0.00875181;0.006344712;0.013596004;0.008941874;0.010397121;-0.007877776;0.009054915;0.024556275;0.032775286;0.030118763;0.025274719;0.038312635;0.029925716;0.032061581;2.79E-06;0.001670147
29/01/2019;0.009247108;0.010274079;0.009477546;0.008644102;0.013762477;0.009344375;0.010297165;-0.001457308;0.006664739;0.030783458;0.032312309;0.031288362;0.02954179;0.038502938;0.030577026;0.031877055;6.67E-06;0.00258237
30/01/2019;0.006728822;0.008640264;0.00804658;0.007936118;0.01139219;0.007872885;0.008834003;0.01542961;0.005378895;0.022352893;0.029578104;0.028751308;0.02829958;0.034926551;0.028004038;0.029506918;1.82E-06;0.001349927
31/01/2019;0.004625543;0.011181183;0.007856667;0.006672502;0.014450483;0.010064069;0.011874575;0.008560649;0.004385074;0.015299384;0.033655004;0.028330062;0.025812587;0.039379274;0.031676435;0.034204547;5.78E-08;0.000240469
01/02/2019;0.004283638;0.010492886;0.00694989;0.005606893;0.013930624;0.009945764;0.01079165;0.000898207;0.006358417;0.014113664;0.032504944;0.026487175;0.023504526;0.038547851;0.031400728;0.032531748;4.30E-06;0.00207478
04/02/2019;0.00589342;0.008931247;0.005869822;0.00467722;0.011250386;0.007886429;0.009260007;0.006753381;0.006352603;0.019498602;0.030002709;0.02436109;0.021551375;0.034635736;0.027993052;0.030162574;2.11E-07;0.000459182
05/02/2019;0.005625424;0.008159675;0.005164263;0.003983843;0.010490805;0.007605029;0.008800016;0.00469737;0.005249163;0.018606353;0.028575111;0.022693046;0.019747974;0.033312246;0.027393388;0.029350843;1.42E-07;0.000376261
06/02/2019;0.00697455;0.007129684;0.004450012;0.003381492;0.009242209;0.006865964;0.007788434;-0.002226916;0.008016026;0.023119293;0.02662141;0.020942595;0.01808056;0.031150524;0.025962372;0.027556355;1.08E-06;0.001041476
07/02/2019;0.008009364;0.006117834;0.00397261;0.003585811;0.007908895;0.006065857;0.006871566;-0.009401193;0.007910402;0.026579526;0.024568376;0.019689208;0.018606989;0.028683879;0.024313068;0.025833147;9.79E-09;9.90E-05
08/02/2019;0.007624027;0.007037145;0.006279108;0.006267572;0.009237631;0.007187972;0.008073694;0.000675973;0.005890383;0.025293827;0.026345238;0.02485527;0.024751519;0.031027027;0.026507138;0.027984978;3.01E-06;0.001733645
11/02/2019;0.003809513;0.005918942;0.00534767;0.005223872;0.007256585;0.00573517;0.006585422;0.000708852;0.006628636;0.012507122;0.024082553;0.022847632;0.022558975;0.027366074;0.023587205;0.025201473;7.95E-06;0.002819123
12/02/2019;0.005692645;0.00487268;0.00451793;0.004354793;0.00556266;0.004573626;0.00567304;0.012807853;0.006511104;0.018833092;0.021745785;0.020880713;0.020565477;0.023810363;0.021003698;0.02332352;6.70E-07;0.000818459
13/02/2019;0.006483519;0.006699531;0.004332028;0.003744943;0.007427862;0.006069605;0.008162163;0.003019432;0.004920145;0.021484427;0.025187068;0.019928047;0.01832779;0.027165537;0.02385295;0.027662367;2.44E-06;0.001563374
14/02/2019;0.003955686;0.005803108;0.003758613;0.0031301;0.00640359;0.005277088;0.006656614;-0.002655163;0.005689875;0.012928592;0.023434542;0.018561872;0.016771002;0.025213789;0.022229642;0.02496086;3.01E-06;0.001734189
15/02/2019;0.006387005;0.005200535;0.003615991;0.003513896;0.00595084;0.004957605;0.00621954;0.010820005;0.005438744;0.021090704;0.022222251;0.018301455;0.017921046;0.024368406;0.021578493;0.024175461;8.99E-07;0.00094826
19/02/2019;0.006670539;0.006129731;0.00356506;0.003168464;0.007335791;0.006020025;0.007436472;0.001497621;0.00351392;0.022063884;0.024212748;0.018219548;0.017052855;0.027204905;0.023889345;0.026483554;9.96E-06;0.003156619
20/02/2019;0.003738724;0.005268976;0.003071435;0.002662173;0.005968587;0.004937829;0.00613519;0.001775534;0.003655978;0.012210412;0.022408924;0.016868493;0.015593893;0.024459724;0.021568391;0.024022912;6.85E-09;8.27E-05
21/02/2019;0.00335143;0.004538767;0.002685673;0.002265082;0.004942829;0.004133672;0.005483811;-0.003532669;0.003682393;0.010911253;0.02076672;0.01575123;0.014370035;0.022200215;0.019686865;0.022710989;1.10E-07;0.000330963
22/02/2019;0.003212222;0.004249223;0.002896165;0.002956753;0.004922451;0.004171896;0.005229371;0.006390639;0.003496174;0.010445634;0.02013495;0.016447893;0.016632676;0.022244077;0.019881866;0.02221181;8.06E-08;0.000283952
25/02/2019;0.004880176;0.004167516;0.002653227;0.002563488;0.005045423;0.004343886;0.005144342;0.001231104;0.003693266;0.016062265;0.019854863;0.015619478;0.015330739;0.02242552;0.020212045;0.021969593;1.41E-06;0.001186911
26/02/2019;0.003867746;0.003579433;0.002354798;0.002191831;0.004078455;0.003559028;0.004385168;-0.00079077;0.004212651;0.012650181;0.018336793;0.01466865;0.014111944;0.020064751;0.018213228;0.020239987;1.19E-07;0.000344904
27/02/2019;0.004107038;0.003111801;0.00215755;0.002179247;0.003511064;0.003138285;0.00390567;-0.000544197;0.004226631;0.013447776;0.017028154;0.014000644;0.014044274;0.018528364;0.017025557;0.019064407;1.43E-08;0.000119593
28/02/2019;0.005434211;0.00272991;0.002013942;0.002139966;0.003056655;0.002776167;0.003438638;-0.002829508;0.005078072;0.017903124;0.015975434;0.013617869;0.014033578;0.017328312;0.016017572;0.017913733;1.27E-07;0.000356139
01/03/2019;0.007588574;0.002622522;0.002173571;0.002631001;0.00309026;0.002849858;0.003303101;0.006871657;0.005915867;0.025152638;0.01568679;0.01421614;0.015703568;0.017483273;0.016315763;0.01758016;2.80E-06;0.001672706
04/03/2019;0.006955916;0.002952099;0.002072667;0.002306596;0.003595265;0.003313267;0.003773972;-0.003888107;0.002949751;0.023044096;0.016624096;0.013781633;0.014588733;0.01883005;0.017579432;0.018772915;1.60E-05;0.004006165
05/03/2019;0.005729703;0.002964393;0.002464221;0.003095698;0.003789507;0.00351919;0.003725222;-0.001132173;0.009012488;0.018909864;0.016662681;0.015080675;0.016992771;0.019370408;0.018156223;0.018639023;1.08E-05;0.003282785
06/03/2019;0.00635658;0.002651937;0.002303039;0.00307848;0.003381591;0.003185026;0.003291133;-0.006545474;0.009145375;0.021023554;0.015735416;0.014580846;0.01697195;0.018271941;0.017250984;0.017501662;7.78E-06;0.002788795
07/03/2019;0.007193103;0.003242285;0.003478963;0.004660175;0.004132835;0.00386177;0.004131732;-0.008158911;0.008656887;0.023827535;0.017454897;0.017992329;0.020942127;0.020223341;0.019049488;0.019665918;2.14E-06;0.001463783
08/03/2019;0.0084;0.004149716;0.005190783;0.006972514;0.005223313;0.004813999;0.005143972;-0.002133964;0.006746928;0.027896943;0.019781628;0.021995859;0.025599651;0.022740046;0.021288934;0.021961549;2.73E-06;0.001653071
11/03/2019;0.005519854;0.00371732;0.004657663;0.006712374;0.004738028;0.004408587;0.004411099;0.014559536;0.005727878;0.018249118;0.018673352;0.020782641;0.025079234;0.021597059;0.0203208;0.020287582;4.33E-08;0.000208023
12/03/2019;0.004922754;0.006392139;0.004466687;0.005685812;0.00735176;0.006490929;0.007646863;0.002948966;0.002886285;0.016247956;0.02462499;0.020254317;0.022907443;0.027001909;0.02475071;0.026831105;4.15E-06;0.002036469
13/03/2019;0.002849022;0.005508361;0.003860933;0.004711332;0.006300333;0.005565295;0.006133333;0.006925547;0.003336247;0.009252104;0.022874752;0.018843418;0.020921403;0.025022263;0.022951553;0.024008018;2.37E-07;0.000487225
14/03/2019;0.002617047;0.005328987;0.003455959;0.003958063;0.006379569;0.005686811;0.006142051;-0.000868399;0.003294393;0.008477036;0.022401239;0.017694704;0.019035104;0.025070279;0.023135341;0.023957655;4.59E-07;0.000677346
15/03/2019;0.003255286;0.004613004;0.003081108;0.003758239;0.005429443;0.004865338;0.005256812;0.004972519;0.005242359;0.010601165;0.020801508;0.016674993;0.018585056;0.023076597;0.021367702;0.022124141;3.95E-06;0.001987073
18/03/2019;0.005284662;0.004237453;0.002746659;0.003161376;0.005126896;0.004631612;0.004813648;0.003699097;0.011111922;0.017409528;0.019836916;0.015628482;0.016890411;0.022305484;0.020729589;0.021094555;3.40E-05;0.00582726
19/03/2019;0.009104912;0.003817077;0.002465806;0.002694019;0.004728549;0.004283353;0.004295852;-0.00013057;0.010755747;0.0302213;0.018875752;0.014847843;0.015639578;0.021525803;0.020039845;0.019952151;2.73E-06;0.001650835
