Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
30/01/2019;0.008244594;0.008640264;0.00804658;0.007936118;0.01139219;0.007872885;0.008834003;0.01542961;0.005378895;0.027440505;0.029578104;0.028751308;0.02829958;0.034926551;0.028004038;0.029506918;8.21223E-06;0.002865698
31/01/2019;0.006760104;0.011181183;0.007856667;0.006672502;0.014450483;0.010064069;0.011874575;0.008560649;0.004385074;0.022463929;0.033655004;0.028330062;0.025812587;0.039379274;0.031676435;0.034204547;5.64077E-06;0.00237503
01/02/2019;0.0063876;0.010492886;0.00694989;0.005606893;0.013930624;0.009945764;0.01079165;0.000898207;0.006358417;0.021175508;0.032504944;0.026487175;0.023504526;0.038547851;0.031400728;0.032531748;8.51641E-10;2.91829E-05
04/02/2019;0.008764337;0.008931247;0.005869822;0.004677222;0.011250386;0.007886429;0.009260007;0.006753381;0.006352603;0.029134689;0.030002709;0.02436109;0.021551384;0.034635736;0.027993052;0.030162574;5.81646E-06;0.002411734
05/02/2019;0.006261667;0.008159675;0.005164263;0.003983843;0.010490805;0.007605029;0.008800016;0.00469737;0.005249163;0.020741868;0.028575111;0.022693046;0.019747974;0.033312246;0.027393388;0.029350843;1.02516E-06;0.001012504
06/02/2019;0.005685742;0.007129684;0.004450012;0.003381492;0.009242209;0.006865964;0.007788434;-0.002226916;0.008016026;0.018793474;0.02662141;0.020942595;0.01808056;0.031150524;0.025962372;0.027556355;5.43022E-06;0.002330284
07/02/2019;0.011925485;0.006117834;0.00397261;0.003585811;0.007908895;0.006065857;0.006871566;-0.009401193;0.007910402;0.039723789;0.024568376;0.019689208;0.018606989;0.028683879;0.024313068;0.025833147;1.61209E-05;0.004015083
08/02/2019;0.007714229;0.007037145;0.006279108;0.006267572;0.009237631;0.007187972;0.008073694;0.000675973;0.005890383;0.025596583;0.026345238;0.02485527;0.024751519;0.031027027;0.026507138;0.027984978;3.32641E-06;0.001823846
11/02/2019;0.011028347;0.005918942;0.00534767;0.005223872;0.007256585;0.00573517;0.006585422;0.000708852;0.006628636;0.036736774;0.024082553;0.022847632;0.022558975;0.027366074;0.023587205;0.025201473;1.93575E-05;0.00439971
12/02/2019;0.00798954;0.00487268;0.00451793;0.004354794;0.00556266;0.004573626;0.00567304;0.012807853;0.006511104;0.026542504;0.021745785;0.020880713;0.020565482;0.023810363;0.021003698;0.02332352;2.18577E-06;0.001478436
13/02/2019;0.011775329;0.006699531;0.004332028;0.003744943;0.007427862;0.006069605;0.008162163;0.003019432;0.004920145;0.03924612;0.025187068;0.019928047;0.01832779;0.027165537;0.02385295;0.027662367;4.69935E-05;0.006855184
14/02/2019;0.004162435;0.005803108;0.003758613;0.0031301;0.00640359;0.005277088;0.006656614;-0.002655163;0.005689875;0.013622538;0.023434542;0.018561872;0.016771002;0.025213789;0.022229642;0.02496086;2.33307E-06;0.001527439
15/02/2019;0.006458228;0.005200535;0.003615991;0.003513896;0.00595084;0.004957605;0.00621954;0.010820005;0.005438744;0.021329761;0.022222251;0.018301455;0.017921046;0.024368406;0.021578493;0.024175461;1.03935E-06;0.001019484
19/02/2019;0.007773457;0.006129731;0.00356506;0.003168464;0.007335791;0.006020025;0.007436472;0.001497621;0.00351392;0.02576577;0.024212748;0.018219548;0.017052855;0.027204905;0.023889345;0.026483554;1.81437E-05;0.004259536
20/02/2019;0.006734271;0.005268976;0.003071435;0.002662176;0.005968587;0.004937829;0.00613519;0.001775534;0.003655978;0.022264813;0.022408924;0.016868493;0.015593908;0.024459724;0.021568391;0.024022912;9.47588E-06;0.003078292
21/02/2019;0.007767453;0.004538767;0.002685673;0.002265082;0.004942829;0.004133672;0.005483811;-0.003532669;0.003682393;0.025733413;0.02076672;0.01575123;0.014370035;0.022200215;0.019686865;0.022710989;1.66877E-05;0.00408506
22/02/2019;0.0037548;0.004249223;0.002896165;0.002956753;0.004922451;0.004171896;0.005229371;0.006390639;0.003496174;0.01226677;0.02013495;0.016447893;0.016632676;0.022244077;0.019881866;0.02221181;6.68876E-08;0.000258626
25/02/2019;0.005484523;0.004167516;0.002653227;0.002563488;0.005045423;0.004343886;0.005144342;0.001231104;0.003693266;0.018090725;0.019854863;0.015619478;0.015330739;0.02242552;0.020212045;0.021969593;3.2086E-06;0.001791258
26/02/2019;0.006003331;0.003579433;0.002354798;0.002191831;0.004078455;0.003559028;0.004385168;-0.00079077;0.004212651;0.019818164;0.018336793;0.01466865;0.014111944;0.020064751;0.018213228;0.020239987;3.20654E-06;0.00179068
27/02/2019;0.003602422;0.003111801;0.00215755;0.002179247;0.003511064;0.003138285;0.00390567;-0.000544197;0.004226631;0.011754058;0.017028154;0.014000644;0.014044274;0.018528364;0.017025557;0.019064407;3.89637E-07;0.000624209
28/02/2019;0.004356779;0.00272991;0.002013942;0.002139966;0.003056655;0.002776167;0.003438638;-0.002829508;0.005078072;0.014286777;0.015975434;0.013617869;0.014033578;0.017328312;0.016017572;0.017913733;5.20264E-07;0.000721293
01/03/2019;0.015491992;0.002622522;0.002173571;0.002630998;0.00309026;0.002849858;0.003303101;0.006871657;0.005915867;0.051680065;0.01568679;0.01421614;0.015703553;0.017483273;0.016315763;0.01758016;9.17022E-05;0.009576125
04/03/2019;0.005218782;0.002952099;0.002072667;0.002306596;0.003595265;0.003313267;0.003773972;-0.003888107;0.002949751;0.017213493;0.016624096;0.013781633;0.014588733;0.01883005;0.017579432;0.018772915;5.1485E-06;0.002269031
05/03/2019;0.006317591;0.002964393;0.002464221;0.003095698;0.003789507;0.00351919;0.003725222;-0.001132173;0.009012488;0.020883079;0.016662681;0.015080675;0.016992771;0.019370408;0.018156223;0.018639023;7.26247E-06;0.002694898
06/03/2019;0.004262568;0.002651937;0.002303039;0.00307848;0.003381591;0.003185026;0.003291133;-0.006545474;0.009145375;0.013995109;0.015735416;0.014580846;0.01697195;0.018271941;0.017250984;0.017501662;2.38418E-05;0.004882807
07/03/2019;0.005319345;0.003242285;0.003478963;0.004660175;0.004132835;0.00386177;0.004131732;-0.008158911;0.008656887;0.01753836;0.017454897;0.017992329;0.020942127;0.020223341;0.019049488;0.019665918;1.11392E-05;0.003337541
08/03/2019;0.005323808;0.004149716;0.005190783;0.006972514;0.005223313;0.004813999;0.005143972;-0.002133964;0.006746928;0.01757186;0.019781628;0.021995859;0.025599651;0.022740046;0.021288934;0.021961549;2.02527E-06;0.001423121
11/03/2019;0.00411692;0.00371732;0.004657663;0.006712374;0.004738028;0.004408587;0.004411099;0.014559536;0.005727878;0.01354024;0.018673352;0.020782641;0.025079234;0.021597059;0.0203208;0.020287582;2.59518E-06;0.001610957
12/03/2019;0.003706592;0.006392139;0.004466687;0.005685812;0.00735176;0.006490929;0.007646863;0.002948966;0.002886285;0.012165972;0.02462499;0.020254317;0.022907443;0.027001909;0.02475071;0.026831105;6.72905E-07;0.000820308
13/03/2019;0.004469144;0.005508361;0.003860933;0.004711332;0.006300333;0.005565295;0.006133333;0.006925547;0.003336247;0.01468996;0.022874752;0.018843418;0.020921403;0.025022263;0.022951553;0.024008018;1.28345E-06;0.001132897
14/03/2019;0.003381375;0.005328987;0.003455959;0.003958063;0.006379569;0.005686811;0.006142051;-0.000868399;0.003294393;0.011042464;0.022401239;0.017694704;0.019035104;0.025070279;0.023135341;0.023957655;7.56589E-09;8.69821E-05
15/03/2019;0.002733829;0.004613004;0.003081108;0.003758239;0.005429443;0.004865338;0.005256812;0.004972519;0.005242359;0.008850922;0.020801508;0.016674993;0.018585056;0.023076597;0.021367702;0.022124141;6.29272E-06;0.00250853
18/03/2019;0.003635242;0.004237453;0.002746659;0.003161376;0.005126896;0.004631612;0.004813648;0.003699097;0.011111922;0.011873333;0.019836916;0.015628482;0.016890411;0.022305484;0.020729589;0.021094555;5.59007E-05;0.00747668
19/03/2019;0.004561069;0.003817077;0.002465806;0.002694019;0.004728549;0.004283353;0.004295852;-0.00013057;0.010755747;0.014970119;0.018875752;0.014847843;0.015639578;0.021525803;0.020039845;0.019952151;3.8374E-05;0.006194678
20/03/2019;0.005317181;0.00334769;0.002248845;0.002527078;0.00407374;0.003673255;0.003734781;-0.002948697;0.011609585;0.017518504;0.017699899;0.014254538;0.015236069;0.020064895;0.0185907;0.018592123;3.95944E-05;0.006292405
21/03/2019;0.007467698;0.003142203;0.002394166;0.003041572;0.003926614;0.003624793;0.003522862;0.010794015;0.011705921;0.024721563;0.017084331;0.014677239;0.016745131;0.019607947;0.018421129;0.018009971;1.79625E-05;0.004238223
22/03/2019;0.004855542;0.004354371;0.002315281;0.002611984;0.005239986;0.004757357;0.004909524;-0.019156827;0.01018229;0.015959393;0.020154334;0.014342553;0.015354776;0.02263525;0.021115015;0.021305223;2.83743E-05;0.005326749
25/03/2019;0.021322366;0.010477226;0.013774065;0.009372037;0.010620819;0.008573248;0.011742419;-0.000839373;0.005071691;0.071203776;0.031730805;0.036388299;0.029887199;0.032621191;0.028643327;0.033402584;0.000264084;0.016250675
26/03/2019;0.002935742;0.008869891;0.011428236;0.008166162;0.008687428;0.007017856;0.009304805;0.007157053;0.006020643;0.009537295;0.02912099;0.033033207;0.027813083;0.029368568;0.025766292;0.029648233;9.51662E-06;0.003084901
27/03/2019;0.005819728;0.008100054;0.009527996;0.006684497;0.008497653;0.006932704;0.00875226;-0.004655143;0.006184019;0.019219886;0.027834125;0.030152114;0.025201641;0.029101067;0.025650601;0.028760464;1.32708E-07;0.000364291
28/03/2019;0.005534015;0.007354414;0.008906508;0.007545561;0.00822181;0.006737594;0.007888143;0.003583055;0.004471318;0.01822606;0.026618109;0.029299512;0.02697353;0.028803798;0.025443359;0.027365497;1.12932E-06;0.001062697
29/03/2019;0.004554713;0.006464802;0.007752887;0.006368376;0.007385908;0.006017223;0.006682183;0.006711706;0.004620625;0.014969731;0.024993287;0.027473949;0.024833081;0.027421969;0.024054666;0.02516466;4.34449E-09;6.59128E-05
01/04/2019;0.004648557;0.006108706;0.006738052;0.005328354;0.007241533;0.006008382;0.006209148;0.011502196;0.004461534;0.015256814;0.024196994;0.025463442;0.022580229;0.027019605;0.023954044;0.024169501;3.49775E-08;0.000187023
02/04/2019;0.013408982;0.00700983;0.006090824;0.004489761;0.008532256;0.007092456;0.007142174;1.75E-05;0.001714648;0.044648915;0.025860968;0.024060265;0.020591924;0.029256364;0.026012341;0.025879738;0.000136757;0.011694335
03/04/2019;0.004248242;0.006047283;0.005255607;0.003964038;0.00695649;0.005833715;0.005955119;0.002146072;0.004048566;0.013880362;0.023946365;0.022265326;0.019279897;0.026277216;0.023453599;0.023551132;3.98706E-08;0.000199676
04/04/2019;0.003010894;0.005262623;0.004628026;0.003394027;0.005868901;0.004930602;0.005210277;0.002082465;0.004202286;0.009730541;0.022245258;0.02080084;0.017637284;0.024046289;0.021389124;0.021932698;1.41941E-06;0.001191392
05/04/2019;0.004446969;0.004646329;0.004130349;0.002949302;0.005086275;0.004297064;0.004520026;0.004625718;0.004173419;0.014524264;0.020965738;0.019748482;0.016534175;0.022474563;0.020058659;0.020443342;7.48298E-08;0.00027355
08/04/2019;0.005663753;0.004243651;0.003640827;0.002520608;0.004774771;0.004102792;0.00410431;0.001046912;0.004702893;0.018618154;0.01995553;0.018436446;0.01515971;0.021682722;0.019512563;0.01941222;9.23252E-07;0.00096086
09/04/2019;0.004560777;0.003680739;0.003205291;0.002176683;0.003840108;0.003346742;0.003545162;-0.006085976;0.00475918;0.014907626;0.01851993;0.017241242;0.014005703;0.019332503;0.01749304;0.017984111;3.9364E-08;0.000198404
10/04/2019;0.003746999;0.004027173;0.004142806;0.003550513;0.004582273;0.003968596;0.00409641;0.003471838;0.003008241;0.012172045;0.019476486;0.01980387;0.018179812;0.021308283;0.019203141;0.019426238;5.45763E-07;0.000738758
11/04/2019;0.002889868;0.003630351;0.003673058;0.003050044;0.004177033;0.003673262;0.003718015;3.81E-05;0.003378553;0.009309913;0.018448747;0.018603817;0.016794261;0.020296739;0.018440784;0.018472052;2.38813E-07;0.000488685
12/04/2019;0.004477079;0.003189001;0.003266188;0.002779776;0.00351582;0.003163669;0.003326275;0.006587578;0.003356632;0.014645979;0.017257609;0.017517949;0.016032551;0.018560992;0.017054024;0.01745789;1.2554E-06;0.001120447
15/04/2019;0.00685109;0.003345009;0.003011363;0.00244749;0.00391801;0.003532579;0.003596047;-0.000629567;0.001528316;0.022628192;0.017704503;0.016795325;0.01502114;0.019652464;0.018111181;0.018171351;2.83319E-05;0.005322775
16/04/2019;0.009148082;0.002972971;0.002742066;0.002399371;0.003408337;0.003136592;0.003219338;0.000509228;0.00412035;0.030322768;0.016642331;0.015985232;0.014843609;0.01825161;0.016987767;0.01716274;2.52781E-05;0.005027732
17/04/2019;0.003384664;0.00264728;0.002506144;0.002158654;0.002880637;0.002685857;0.002884512;-0.002276401;0.004511377;0.01098095;0.01574581;0.015367641;0.014175418;0.016840715;0.015767626;0.0162692;1.26948E-06;0.001126713
18/04/2019;0.003581704;0.002510227;0.002514066;0.002514944;0.002822925;0.002683146;0.002785843;0.001577847;0.004193931;0.011653375;0.015303201;0.015366702;0.0153038;0.01662636;0.01574092;0.015975212;3.74822E-07;0.000612227
22/04/2019;0.003478877;0.0022345;0.002289108;0.002196462;0.002379502;0.002323331;0.002493464;0.001011506;0.004383593;0.011313086;0.014376992;0.01461473;0.014237721;0.015170723;0.01456585;0.015072156;8.18511E-07;0.000904716
23/04/2019;0.004076138;0.00198906;0.002095021;0.001929627;0.00193235;0.001949172;0.002226097;0.008802351;0.004379015;0.013313321;0.013505713;0.013946969;0.013298128;0.013572649;0.013248384;0.014201264;9.17342E-08;0.000302876
24/04/2019;0.002580479;0.002866605;0.002107131;0.001760771;0.002929376;0.002795644;0.003365222;-0.002194169;0.002521654;0.008288478;0.016387148;0.013960834;0.012679966;0.01690527;0.016086531;0.017615547;3.4604E-09;5.88252E-05
25/04/2019;0.002930458;0.002696378;0.002174962;0.002121425;0.002846685;0.002774026;0.003090925;-0.000369042;0.004484838;0.009449731;0.015850513;0.01416418;0.01393949;0.016599465;0.015988582;0.016846254;2.4161E-06;0.00155438
26/04/2019;0.007235405;0.002426146;0.00204736;0.002082082;0.002503144;0.002497793;0.002682073;0.00467435;0.004565537;0.023904723;0.014982509;0.013714247;0.013797419;0.015489583;0.015113758;0.015657119;7.12819E-06;0.002669867
29/04/2019;0.002867254;0.002393045;0.001934846;0.001852949;0.002584747;0.002622436;0.002677975;0.001070949;0.006215353;0.009241866;0.014817499;0.013241426;0.012907475;0.01568235;0.015473223;0.015599966;1.12098E-05;0.003348099
30/04/2019;0.00294003;0.002130637;0.001804583;0.001638032;0.00211091;0.002190926;0.002093435;0.000950965;0.006550515;0.009472398;0.013905785;0.01274203;0.012078195;0.014047711;0.01402027;0.013741502;1.30356E-05;0.003610486
01/05/2019;0.003990327;0.00190044;0.00168418;0.001450628;0.001710322;0.001843273;0.001872052;-0.007530446;0.009495739;0.012993562;0.013066916;0.012275875;0.011341221;0.012529447;0.012781347;0.012933815;3.03096E-05;0.005505411
02/05/2019;0.003297878;0.002864589;0.003363077;0.003072919;0.002706116;0.002734132;0.002844528;-0.002126245;0.00935085;0.010672805;0.016248882;0.017610059;0.016802638;0.015967098;0.01579183;0.01616423;3.66385E-05;0.006052971
03/05/2019;0.003036715;0.002678582;0.003219577;0.003375643;0.00265251;0.002736316;0.002662644;0.009592127;0.009337173;0.00981454;0.015666201;0.017196232;0.017681729;0.01577675;0.015810088;0.015594479;3.96958E-05;0.006300459
06/05/2019;0.002968271;0.003564432;0.002958326;0.002909871;0.00362968;0.003622902;0.00356233;-0.004481013;0.007509552;0.009584674;0.0180891;0.016329258;0.016253527;0.018411997;0.018197451;0.018067958;2.06232E-05;0.004541282
07/05/2019;0.007143303;0.003584174;0.003350007;0.003830997;0.003871441;0.00386511;0.003593623;-0.016649488;0.011690431;0.02358037;0.018063235;0.017333055;0.018646525;0.018947807;0.018742068;0.01808405;2.06764E-05;0.004547127
08/05/2019;0.00480973;0.008319555;0.011116336;0.009845641;0.007954172;0.006983194;0.008908203;-0.001606715;0.012506374;0.015761836;0.028010131;0.032293556;0.030522518;0.027610767;0.025629472;0.028884101;5.92383E-05;0.007696644
09/05/2019;0.017925235;0.00717166;0.009497485;0.008899251;0.00681441;0.006003599;0.007218647;-0.003025999;0.013205158;0.059815861;0.025894351;0.029701303;0.028893575;0.025388682;0.023620582;0.02599672;2.22791E-05;0.004720077
10/05/2019;0.012295412;0.006276748;0.00837667;0.008796583;0.006212126;0.005604839;0.006609886;0.003713394;0.014015614;0.040922483;0.024297411;0.028140892;0.029032025;0.024415108;0.022885036;0.024769144;2.95909E-06;0.001720202
13/05/2019;0.01430491;0.005536696;0.007222885;0.007228775;0.005529141;0.004998037;0.005766554;-0.024426469;0.014101283;0.047640882;0.022707268;0.025973104;0.026110019;0.02284044;0.021436475;0.02302713;4.14638E-08;0.000203627
14/05/2019;0.02570549;0.014911217;0.023211008;0.018932522;0.013394883;0.010310108;0.016544565;0.007983988;0.007682193;0.085900789;0.038254404;0.047712135;0.043150871;0.036829481;0.03177073;0.040013996;0.000324839;0.018023298
15/05/2019;0.010805271;0.0135518;0.01957669;0.015191239;0.012764481;0.01002782;0.013125301;0.005821994;0.007777132;0.035967536;0.036304968;0.043583008;0.03847009;0.035720154;0.031178909;0.035466102;9.16962E-06;0.003028138
16/05/2019;0.006632568;0.011961286;0.01657163;0.012298211;0.011463005;0.009131237;0.011962669;0.008855957;0.007704607;0.021942702;0.033959363;0.039884181;0.034375631;0.033619736;0.029560496;0.033727294;1.14927E-06;0.00107204
17/05/2019;0.010302274;0.01105729;0.014134272;0.009953654;0.011138188;0.009177543;0.011043062;-0.005854437;0.007604454;0.034249835;0.032452312;0.03656113;0.030389983;0.032897564;0.029351966;0.032150371;7.27824E-06;0.00269782
20/05/2019;0.020510638;0.010204886;0.013227045;0.011075242;0.010782437;0.009016236;0.009889489;-0.006772258;0.007797375;0.068457956;0.031122177;0.03532572;0.032144486;0.032334248;0.029103529;0.030356378;0.000161627;0.012713263
21/05/2019;0.01662907;0.009672131;0.012789187;0.012520343;0.010720825;0.009092147;0.009132987;0.008459949;0.008059503;0.055440639;0.030232159;0.034720586;0.034060892;0.032188631;0.029103345;0.029087531;7.34375E-05;0.008569567
22/05/2019;0.007108715;0.009218116;0.01114747;0.010336378;0.010688014;0.009148423;0.008490017;-0.002828392;0.005156393;0.02352418;0.02949945;0.032410347;0.03093402;0.032128922;0.029186478;0.027975751;3.81156E-06;0.001952322
23/05/2019;0.020340145;0.008179402;0.010016482;0.010102658;0.009570318;0.008258282;0.007223704;-0.011985692;0.00621784;0.067907531;0.027783716;0.030731276;0.030706089;0.030412664;0.027736067;0.025752142;0.000199439;0.014122305
24/05/2019;0.013038721;0.009611346;0.01262302;0.014288059;0.011437309;0.009959517;0.009276373;0.001352644;0.006608714;0.04340239;0.030072448;0.034450084;0.036489587;0.033183731;0.030440826;0.029236787;4.1345E-05;0.006430007
28/05/2019;0.009242199;0.008259716;0.010876313;0.011637516;0.009088689;0.007846524;0.007340581;-0.00841095;0.005822908;0.030690809;0.027803025;0.031876908;0.032784863;0.029433812;0.026876771;0.025931086;1.16916E-05;0.003419292
29/05/2019;0.018101327;0.008437828;0.011439404;0.013936068;0.009765788;0.008523959;0.007992802;-0.00693591;0.013098513;0.060424045;0.027995347;0.032578927;0.035772178;0.030427812;0.027954282;0.027025271;2.50282E-05;0.005002815
