Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
28/09/2018;0.00357505;0.001980526;0.002032929;0.002541665;0.002383983;0.002362692;0.002277901;-6.87E-06;0.004402602;0.011414622;0.01349274;0.013505877;0.015228072;0.015144168;0.01493039;0.014600286;6.84842E-07;0.000827552
01/10/2018;0.00349427;0.001820843;0.001839379;0.002255085;0.002150307;0.002119151;0.002098743;0.003634492;0.004813869;0.011126575;0.012959596;0.012905048;0.014394893;0.014361684;0.014134602;0.014046031;1.74134E-06;0.001319599
02/10/2018;0.003484096;0.001796986;0.001718675;0.001972948;0.002148475;0.002129699;0.002110377;-0.000396769;0.003892306;0.011111738;0.012913751;0.012509748;0.013494861;0.014396419;0.014206466;0.014113339;1.66635E-07;0.00040821
03/10/2018;0.004842991;0.00166425;0.001603079;0.001872332;0.001965492;0.00194507;0.001959107;0.000711267;0.003761444;0.015665849;0.012421094;0.012084632;0.013155696;0.013758366;0.013561218;0.013596743;1.16975E-06;0.001081548
04/10/2018;0.004822849;0.001522633;0.001473318;0.001586494;0.00170139;0.001671591;0.001812131;-0.008203035;0.01357476;0.015612143;0.011842442;0.011554517;0.012043098;0.012740798;0.01250743;0.013058408;7.65959E-05;0.008751911
05/10/2018;0.005494749;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.017863966;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;7.84194E-05;0.008855473
08/10/2018;0.005430749;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.017675835;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;0.000176047;0.013268272
09/10/2018;0.007838863;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.025763079;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;0.00010875;0.010428317
10/10/2018;0.011719644;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.038790868;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;0.000126833;0.011262004
11/10/2018;0.017386535;0.020144146;0.040296472;0.021781517;0.009368059;0.007544824;0.024922183;-0.02078758;0.016616404;0.057814728;0.046336772;0.064899363;0.047411928;0.031634396;0.028049645;0.05123902;5.93102E-07;0.000770131
12/10/2018;0.016652431;0.02740409;0.048299656;0.036664151;0.018044818;0.01349597;0.026121083;0.014106235;0.014606182;0.055433113;0.054089186;0.070954157;0.061430742;0.044126964;0.037798887;0.052367727;4.18714E-06;0.00204625
15/10/2018;0.017930154;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.059764089;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;2.23056E-05;0.004722884
16/10/2018;0.013551302;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.045038835;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;2.57729E-07;0.00050767
17/10/2018;0.0116068;0.025554419;0.025934387;0.02021074;0.023620883;0.019584071;0.021606686;-0.000252694;0.005809333;0.038518918;0.051941588;0.051608212;0.045248781;0.050315791;0.045425693;0.047404667;3.36106E-05;0.005797468
18/10/2018;0.009559964;0.020457535;0.020169191;0.015353491;0.017973695;0.014588553;0.014995138;-0.014496491;0.012390215;0.031604483;0.046502424;0.045524505;0.039394322;0.043872985;0.039173946;0.039434185;8.01032E-06;0.002830251
19/10/2018;0.010629916;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.035188079;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;5.12719E-05;0.007160443
22/10/2018;0.017200053;0.01704928;0.018459675;0.017196792;0.015792798;0.01287077;0.012226932;-0.004308797;0.018402739;0.057280998;0.042403803;0.043519058;0.041816342;0.041108583;0.036766498;0.03554692;1.44645E-06;0.001202686
23/10/2018;0.01668695;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.055553493;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;2.65163E-06;0.001628383
24/10/2018;0.013394589;0.012634854;0.013489682;0.016200785;0.013046216;0.010683944;0.008834028;-0.031350774;0.021343646;0.044513651;0.036563169;0.037312352;0.040827077;0.037479316;0.033581564;0.030192399;6.31875E-05;0.007949058
25/10/2018;0.012386415;0.029357787;0.045561364;0.041330649;0.025493032;0.019773246;0.028255415;0.018453718;0.015504483;0.041157138;0.056515476;0.06972864;0.066029697;0.053020284;0.046203422;0.054746786;9.72235E-06;0.003118068
26/10/2018;0.011773565;0.030288861;0.037228697;0.031296953;0.028130261;0.022744713;0.025935681;-0.017479138;0.014005453;0.039189354;0.057243802;0.062736099;0.057146139;0.055552889;0.0493708;0.05228527;4.98132E-06;0.002231888
29/10/2018;0.010236058;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.033985278;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;4.91163E-08;0.000221622
30/10/2018;0.009728223;0.026716012;0.034095833;0.037205001;0.027396665;0.022549728;0.020245702;0.015545323;0.008356287;0.032318423;0.05369839;0.060066857;0.062303644;0.054797561;0.049110376;0.046031385;1.88221E-06;0.001371936
31/10/2018;0.010683739;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.035526819;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;1.38886E-05;0.003726742
01/11/2018;0.006880583;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.02272445;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;8.7785E-06;0.002962854
02/11/2018;0.012028673;0.020531669;0.017510834;0.015830849;0.023588728;0.020293191;0.015301586;-0.006336721;0.01051431;0.039979956;0.046636245;0.042428069;0.039961918;0.050422323;0.046134261;0.039693299;2.29329E-06;0.001514363
05/11/2018;0.011564618;0.01785926;0.015671523;0.016464694;0.02100285;0.018053646;0.012909942;0.005584694;0.0113315;0.038399857;0.043609248;0.040306737;0.040944204;0.047651233;0.043619686;0.036465049;5.43441E-08;0.000233118
06/11/2018;0.014173599;0.014875774;0.012374608;0.012079921;0.017734709;0.015231459;0.010741629;0.006239788;0.01551717;0.047187553;0.039750313;0.035745534;0.034970928;0.04372656;0.040043562;0.033204393;1.80518E-06;0.001343571
07/11/2018;0.010105463;0.012354467;0.009774551;0.0091837;0.015181141;0.013207941;0.009367487;0.020987079;0.015006641;0.033515593;0.036073008;0.031616027;0.030319194;0.040333757;0.037177928;0.030942476;2.40215E-05;0.004901178
08/11/2018;0.010242364;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.033961462;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;8.39906E-06;0.002898112
09/11/2018;0.009826157;0.015555058;0.008219496;0.007766064;0.01738749;0.014397572;0.012646096;-0.009241586;0.011169695;0.032518465;0.040615776;0.029038577;0.027947016;0.043302896;0.038804907;0.036072315;1.80509E-06;0.001343537
12/11/2018;0.008769732;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.02899133;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;6.88214E-06;0.002623382
13/11/2018;0.008186461;0.019852577;0.023108148;0.023881382;0.023414884;0.018991325;0.018489167;-0.001483019;0.01028613;0.02706264;0.045956575;0.049331246;0.049733729;0.050560754;0.044675687;0.043743921;4.40861E-06;0.002099668
14/11/2018;0.008962296;0.016645566;0.018665697;0.019609966;0.01920456;0.015012613;0.014062668;-0.007596189;0.012365732;0.029723674;0.042140127;0.044439752;0.045248399;0.045831617;0.039811181;0.038153225;1.15834E-05;0.003403436
15/11/2018;0.009562835;0.015103064;0.017489209;0.021375143;0.018588044;0.014313887;0.01259164;0.010538033;0.012922009;0.031751785;0.040192475;0.043161021;0.047517661;0.045189438;0.039010093;0.036110864;1.12841E-05;0.003359174
16/11/2018;0.011115239;0.014320373;0.014310351;0.016279645;0.017875714;0.014249607;0.011951055;0.002220838;0.01011661;0.036988183;0.039000265;0.038797087;0.041197757;0.044146278;0.038768008;0.035068961;9.97259E-07;0.000998629
19/11/2018;0.010649195;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.035403792;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;1.21622E-05;0.003487436
20/11/2018;0.011663522;0.015410176;0.019670874;0.022222093;0.018931965;0.014641595;0.013977093;-0.018317996;0.012591317;0.038816985;0.040516714;0.045698167;0.048436749;0.045572706;0.03943615;0.037991475;8.60804E-07;0.000927795
21/11/2018;0.009190975;0.018960108;0.027936808;0.033773928;0.022944226;0.018284241;0.018118323;0.003038669;0.011512124;0.030553688;0.044821029;0.054269482;0.059477065;0.05009717;0.043930123;0.043196375;5.38773E-06;0.002321149
23/11/2018;0.009211972;0.016028989;0.022118111;0.025098255;0.018506978;0.014470205;0.014206952;-0.00657642;0.012240152;0.03066675;0.041150789;0.048136139;0.051119165;0.044848662;0.038973373;0.038183123;9.16987E-06;0.003028179
26/11/2018;0.010697527;0.014318593;0.01931451;0.024499569;0.01671059;0.013330214;0.012472117;0.015412976;0.009835634;0.035649424;0.038792559;0.044800139;0.050317715;0.042466369;0.037266668;0.035687342;7.42859E-07;0.000861892
27/11/2018;0.008233349;0.015723652;0.016405374;0.019224785;0.01895611;0.015319379;0.014162939;0.003256384;0.009347477;0.027395793;0.040550036;0.041114154;0.04450076;0.045203168;0.039884425;0.037946651;1.24128E-06;0.001114128
28/11/2018;0.010388309;0.013328123;0.013281237;0.014650191;0.015656961;0.012412141;0.011367157;0.022714051;0.021088672;0.034594401;0.037333646;0.036969773;0.038814857;0.041032534;0.035878803;0.033967793;0.000114498;0.010700363
29/11/2018;0.01078447;0.019414856;0.012988563;0.012260591;0.021930238;0.017435086;0.018180218;-0.002185495;0.017408915;0.035941073;0.045105383;0.03670125;0.035436812;0.048698574;0.042520852;0.043038308;4.38833E-05;0.006624444
30/11/2018;0.012559472;0.016443977;0.01055689;0.010761609;0.018155306;0.014109965;0.015155635;0.008137548;0.01950618;0.041833795;0.041459436;0.032988972;0.033118699;0.044212791;0.038157907;0.039263717;4.82568E-05;0.006946708
03/12/2018;0.015067404;0.014796969;0.008890566;0.008498858;0.017110713;0.013245497;0.01306761;0.010882002;0.018379539;0.050257657;0.039315379;0.030225504;0.029358577;0.04293246;0.036949506;0.036406768;1.09702E-05;0.003312135
04/12/2018;0.013160011;0.014206751;0.007920747;0.006982147;0.017292569;0.013481641;0.012279553;-0.032900229;0.015840539;0.043829632;0.038475885;0.02846646;0.026527375;0.043130558;0.037233647;0.035219016;7.18523E-06;0.002680528
06/12/2018;0.010246827;0.030214779;0.043449122;0.027714898;0.031168497;0.023774451;0.030144668;-0.001523388;0.011450885;0.034020315;0.05637849;0.068064639;0.053712607;0.058348524;0.049751696;0.055603847;1.44976E-06;0.001204058
07/12/2018;0.009011295;0.025343513;0.034591371;0.022972952;0.025295491;0.018601649;0.025155733;-0.023596335;0.01152772;0.029942888;0.051576079;0.060577952;0.04882966;0.052430722;0.043876215;0.050769335;6.33239E-06;0.002516425
10/12/2018;0.010336359;0.031105287;0.047725408;0.038992128;0.032478312;0.024473721;0.030450274;0.001760603;0.00964097;0.034395679;0.057061572;0.071157338;0.063673795;0.059519907;0.050395839;0.055823917;4.83565E-07;0.000695389
11/12/2018;0.008320632;0.026168073;0.038042925;0.029790126;0.025755314;0.018630118;0.025320157;-0.00035641;0.012151039;0.027691039;0.052273571;0.063351196;0.055540123;0.052836265;0.043827223;0.050863684;1.4672E-05;0.003830407
12/12/2018;0.010780779;0.022144935;0.030785703;0.023758367;0.020985899;0.014539539;0.019042888;0.005404871;0.012213773;0.035945228;0.048141227;0.057036836;0.049735449;0.047709509;0.03873575;0.044089151;2.05347E-06;0.001432995
13/12/2018;0.011134402;0.01921408;0.02587092;0.018896522;0.018984221;0.012733396;0.014606822;-0.00019995;0.01034454;0.037125264;0.044998472;0.052553064;0.044502076;0.045549529;0.036398425;0.038655959;6.23882E-07;0.000789862
14/12/2018;0.012687974;0.01633227;0.021153822;0.015349638;0.015148156;0.009993325;0.011330988;-0.019271212;0.008374019;0.04234642;0.041464623;0.047449575;0.040122107;0.040593472;0.032208941;0.033992198;1.86102E-05;0.004313955
17/12/2018;0.009936917;0.020115065;0.029057522;0.025731955;0.020427732;0.014084004;0.016010436;-0.020992285;0.008624814;0.03310939;0.045915473;0.055510282;0.051946643;0.047203993;0.038222591;0.040385201;1.72161E-06;0.001312103
18/12/2018;0.010515067;0.024402796;0.037992836;0.038505543;0.026206374;0.01843592;0.022457596;8.64E-05;0.010173486;0.035090731;0.050465955;0.063354678;0.063574454;0.053500839;0.043737395;0.047782771;1.16677E-07;0.00034158
19/12/2018;0.00943916;0.020753376;0.032543242;0.031428038;0.020406755;0.014398333;0.018737996;-0.015515459;0.030938179;0.031493837;0.046419631;0.0585;0.057016152;0.046995726;0.038445434;0.043491367;0.000462208;0.021499019
20/12/2018;0.012965583;0.021768555;0.034758016;0.039288375;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.043334203;0.047420541;0.060311669;0.06364382;0.049940659;0.041326591;0.044286916;0.000325538;0.018042682
21/12/2018;0.021397062;0.022833803;0.036933921;0.047122648;0.025695225;0.018955187;0.02068733;-0.02080312;0.029976845;0.071666963;0.048431592;0.061999515;0.069551258;0.052576234;0.043923025;0.045503368;7.36127E-05;0.008579783
24/12/2018;0.01534976;0.026810315;0.044865058;0.060577231;0.030970698;0.023257173;0.025149438;-0.027486573;0.027273546;0.051403788;0.052345313;0.06817567;0.078640298;0.057644963;0.048553529;0.050090911;0.000142177;0.011923786
26/12/2018;0.019366812;0.036041363;0.063065269;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.064948218;0.060715048;0.081077094;0.092605969;0.066817823;0.0565797;0.059275139;7.18529E-07;0.000847661
27/12/2018;0.01523453;0.071300856;0.061847532;0.066584635;0.071907462;0.055039848;0.073171255;0.008526229;0.013809324;0.051143653;0.085512042;0.080081128;0.082464641;0.088578693;0.075068353;0.085733851;2.03121E-06;0.001425206
28/12/2018;0.013960443;0.058957144;0.050432417;0.051538892;0.060876262;0.044458707;0.060247886;-0.001242354;0.021117532;0.046763424;0.077828151;0.072446515;0.07261634;0.081473588;0.067496366;0.077822129;5.12239E-05;0.00715709
31/12/2018;0.016259443;0.048517275;0.041148132;0.041830527;0.048394443;0.033249733;0.044818845;0.008456626;0.020982123;0.054455283;0.070647534;0.065551032;0.065491692;0.072600946;0.058384613;0.067100879;2.23037E-05;0.00472268
02/01/2019;0.016567783;0.041377075;0.033235736;0.032460971;0.041894567;0.028292714;0.034495955;0.001267693;0.021036774;0.055489296;0.065166998;0.058742992;0.057637698;0.067370165;0.053729699;0.058784322;1.99719E-05;0.004468991
03/01/2019;0.018339809;0.034669748;0.026910047;0.025141346;0.033259958;0.020993348;0.025603224;-0.025068332;0.020938546;0.061418981;0.059741343;0.05293927;0.050820473;0.060072537;0.046316267;0.050630008;6.75343E-06;0.002598737
04/01/2019;0.015107099;0.040005515;0.044284711;0.043698646;0.041777904;0.027820302;0.034505998;0.033759399;0.012476353;0.050558672;0.063979496;0.067872078;0.066885595;0.067272186;0.05323223;0.058736543;6.92083E-06;0.002630746
07/01/2019;0.011659372;0.051364541;0.040703138;0.033816298;0.055716476;0.038462794;0.048433914;0.006985976;0.003643727;0.039048184;0.072267337;0.064817744;0.058481726;0.077665599;0.062443161;0.069522676;6.42506E-05;0.008015644
08/01/2019;0.00655326;0.043706886;0.032818557;0.026294356;0.047215736;0.031469067;0.037862607;0.009648587;0.005591026;0.02183081;0.066594266;0.058032418;0.051513575;0.071359442;0.056346905;0.06139265;9.25893E-07;0.000962234
09/01/2019;0.004959357;0.038007723;0.026877724;0.020530846;0.041875044;0.027632399;0.03284654;0.004089671;0.005921505;0.016466576;0.062051011;0.05237493;0.045397777;0.067090893;0.052704748;0.057139282;9.25729E-07;0.000962148
10/01/2019;0.006736408;0.032126621;0.021806175;0.016141117;0.034627424;0.022041372;0.026404411;0.004508241;0.005876118;0.022405853;0.057118143;0.047170876;0.040258719;0.061009374;0.047083098;0.051249882;7.40099E-07;0.00086029
11/01/2019;0.005654965;0.027408753;0.018012841;0.012839923;0.029369104;0.018118513;0.021155391;-0.000146309;0.006294623;0.018758105;0.052843545;0.042861777;0.035870586;0.056235596;0.042691069;0.04588138;4.09162E-07;0.000639658
14/01/2019;0.007171926;0.023163495;0.014646895;0.010366971;0.023784942;0.014034578;0.016654669;-0.005271395;0.007336661;0.023823806;0.048700391;0.038821273;0.032357285;0.050667131;0.037603301;0.040744428;2.71377E-08;0.000164735
15/01/2019;0.009262004;0.01961708;0.012995524;0.011509779;0.020945985;0.012733958;0.014047457;0.010664619;0.010912194;0.030851785;0.044782357;0.036485289;0.034111455;0.047501583;0.035788613;0.037371794;2.72313E-06;0.00165019
16/01/2019;0.010790206;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.035989249;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;3.1705E-07;0.000563072
17/01/2019;0.010365911;0.015041391;0.009162553;0.007570686;0.017347804;0.010694559;0.011652189;0.007562731;0.010232968;0.034557949;0.039264987;0.03068815;0.027715596;0.043323421;0.03287321;0.034050453;1.76739E-08;0.000132943
18/01/2019;0.006321804;0.013519915;0.008298187;0.006315704;0.01618544;0.010376674;0.011089055;0.013096913;0.010360984;0.020972074;0.03718842;0.029249545;0.025239088;0.041853245;0.032312597;0.03317184;1.6315E-05;0.00403918
22/01/2019;0.008264685;0.014342764;0.008129867;0.005567948;0.01801404;0.011759091;0.0125382;-0.014258477;0.008987656;0.027476553;0.038261539;0.028899165;0.02359629;0.04415669;0.034368258;0.035233221;5.22687E-07;0.000722971
23/01/2019;0.008256201;0.016139968;0.014316968;0.01138544;0.021598753;0.013924316;0.014945499;0.00220049;0.005935397;0.02744279;0.040692441;0.038686272;0.034029436;0.048601066;0.037559496;0.038515934;5.38613E-06;0.002320804
24/01/2019;0.005817331;0.013587795;0.012075428;0.009327674;0.017504248;0.011269247;0.012513999;0.00137478;0.009012406;0.019303263;0.037308981;0.03553605;0.030776756;0.043656469;0.033719316;0.03522653;1.02085E-05;0.003195075
25/01/2019;0.008151613;0.011275311;0.010021142;0.007630691;0.013774998;0.008890691;0.010769058;0.008452868;0.009222192;0.027132031;0.033942147;0.032303018;0.027805367;0.038602815;0.029860425;0.032674798;1.14614E-06;0.001070579
28/01/2019;0.009575816;0.010541953;0.00875181;0.006344712;0.013596004;0.008941874;0.010397121;-0.007877776;0.009054915;0.031910419;0.032775286;0.030118763;0.025274719;0.038312635;0.029925716;0.032061581;2.71338E-07;0.000520901
29/01/2019;0.007692163;0.010274079;0.009477546;0.008644102;0.013762477;0.009344375;0.010297165;-0.001457308;0.006664739;0.025564363;0.032312309;0.031288362;0.02954179;0.038502938;0.030577026;0.031877055;1.0556E-06;0.001027425
